Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test1_803	Bacteria (2)	0.56	8	-0.2490234375	Firmicutes (1239)	1.0	9	-0.3740234375	cellular organisms (131567)	10	-0.9990234375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_794	Babesia microti strain RI (1133968)	None	18	-1.99609375	Babesia microti strain RI (1133968)	None	18	-1.99609375	Babesia microti strain RI (1133968)	18	-1.99609375	Meiothermus silvanus DSM 9946
lca_star_test1_795	Bacilli (91061)	0.56	9	-0.435546875	Bacilli (91061)	1.0	9	-0.435546875	root (1)	10	-1.998046875	Meiothermus silvanus DSM 9946
lca_star_test1_249	Unknown (all)	None	9	-1.99609375	root (1)	None	9	-1.99609375	root (1)	9	-1.99609375	Novosphingobium sp. PP1Y
lca_star_test1_242	cellular organisms (131567)	0.56	8	-0.99609375	cellular organisms (131567)	0.56	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Novosphingobium sp. PP1Y
lca_star_test1_243	cellular organisms (131567)	0.041	8	-0.99609375	cellular organisms (131567)	0.041	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Novosphingobium sp. PP1Y
lca_star_test1_240	Mycobacterium smegmatis str. MC2 155 (246196)	None	15	-0.49560546875	Mycobacterium smegmatis str. MC2 155 (246196)	None	15	-0.49560546875	Mycobacterium smegmatis str. MC2 155 (246196)	15	-0.49560546875	Novosphingobium sp. PP1Y
lca_star_test1_241	Bacteria (2)	0.086	6	-0.24609375	Bacteria (2)	0.41	6	-0.24609375	cellular organisms (131567)	8	-0.99609375	Novosphingobium sp. PP1Y
lca_star_test1_246	Eukaryota (2759)	0.56	9	-1.49609375	Pseudomonas putida (303)	1.0	11	-0.244140625	cellular organisms (131567)	8	-0.99609375	Novosphingobium sp. PP1Y
lca_star_test1_247	cellular organisms (131567)	None	8	-0.99609375	cellular organisms (131567)	1.0	8	-0.99609375	root (1)	9	-1.99609375	Novosphingobium sp. PP1Y
lca_star_test1_244	Alphaproteobacteria (28211)	0.56	4	-0.05859375	Alphaproteobacteria (28211)	0.56	4	-0.05859375	Alphaproteobacteria (28211)	4	-0.05859375	Novosphingobium sp. PP1Y
lca_star_test1_245	Alphaproteobacteria (28211)	0.306	4	-0.05859375	Sphingomonadaceae (41297)	0.56	2	-0.01171875	cellular organisms (131567)	8	-0.99609375	Novosphingobium sp. PP1Y
lca_star_test1_488	Bacteria (2)	0.56	9	-0.24951171875	Bacteria (2)	1.0	9	-0.24951171875	cellular organisms (131567)	11	-0.99951171875	Arthrobacter chlorophenolicus A6
lca_star_test1_489	cellular organisms (131567)	0.019	11	-0.99951171875	Mycobacterium smegmatis str. MC2 155 (246196)	0.56	10	-0.0302734375	cellular organisms (131567)	11	-0.99951171875	Arthrobacter chlorophenolicus A6
lca_star_test1_521	Yersinia pestis (632)	0.2	2	-0.0029296875	Yersinia pestis (632)	0.2	2	-0.0029296875	Yersinia (629)	3	-0.0068359375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_520	Yersinia pestis (632)	0.16	2	-0.0029296875	Yersinia pestis (632)	0.16	2	-0.0029296875	Yersinia (629)	3	-0.0068359375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_527	Yersinia pestis (632)	0.526	2	-0.0029296875	Yersinia pestis (632)	0.526	2	-0.0029296875	Yersinia (629)	3	-0.0068359375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_526	Yersinia pestis (632)	0.046	2	-0.0029296875	Yersinia pestis (632)	0.046	2	-0.0029296875	Yersinia (629)	3	-0.0068359375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_525	Yersinia pestis (632)	0.526	2	-0.0029296875	Yersinia pestis (632)	0.526	2	-0.0029296875	Yersinia (629)	3	-0.0068359375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_524	Yersinia (629)	0.028	3	-0.0068359375	Yersinia pestis (632)	0.313	2	-0.0029296875	root (1)	11	-1.9990234375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_480	cellular organisms (131567)	0.019	11	-0.99951171875	cellular organisms (131567)	0.56	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Arthrobacter chlorophenolicus A6
lca_star_test1_481	cellular organisms (131567)	None	11	-0.99951171875	cellular organisms (131567)	None	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Arthrobacter chlorophenolicus A6
lca_star_test1_482	Streptomyces (1883)	None	8	-0.02880859375	Streptomyces (1883)	None	8	-0.02880859375	Streptomyces (1883)	8	-0.02880859375	Arthrobacter chlorophenolicus A6
lca_star_test1_483	Bacteria (2)	0.56	9	-0.24951171875	Bacteria (2)	1.0	9	-0.24951171875	cellular organisms (131567)	11	-0.99951171875	Arthrobacter chlorophenolicus A6
lca_star_test1_485	Bacteria (2)	0.096	9	-0.24951171875	Bacteria (2)	1.0	9	-0.24951171875	Bacteria (2)	9	-0.24951171875	Arthrobacter chlorophenolicus A6
lca_star_test1_486	Mycobacterium (1763)	0.56	8	-0.02880859375	Mycobacterium (1763)	0.56	8	-0.02880859375	Bacteria (2)	9	-0.24951171875	Arthrobacter chlorophenolicus A6
lca_star_test1_487	Bacteria (2)	0.165	9	-0.24951171875	Bacteria (2)	1.0	9	-0.24951171875	cellular organisms (131567)	11	-0.99951171875	Arthrobacter chlorophenolicus A6
lca_star_test1_650	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_417	Lactobacillales (186826)	0.306	5	-0.0302734375	Lactobacillales (186826)	0.56	5	-0.0302734375	Bacilli (91061)	6	-0.0615234375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_140	cellular organisms (131567)	0.096	11	-0.99951171875	Metazoa (33208)	1.0	14	-1.87451171875	cellular organisms (131567)	11	-0.99951171875	Chlamydophila abortus S26/3
lca_star_test1_415	Lactobacillales (186826)	0.41	5	-0.0302734375	cellular organisms (131567)	1.0	10	-0.9990234375	root (1)	11	-1.9990234375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_414	Lactobacillales (186826)	0.41	5	-0.0302734375	Lactobacillales (186826)	0.41	5	-0.0302734375	Bacteria (2)	8	-0.2490234375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_413	Lactobacillales (186826)	0.096	5	-0.0302734375	Lactobacillales (186826)	0.096	5	-0.0302734375	Lactobacillales (186826)	5	-0.0302734375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_412	Lactobacillales (186826)	0.047	5	-0.0302734375	Lactobacillus plantarum WCFS1 (220668)	0.654	9	-0.0595703125	cellular organisms (131567)	10	-0.9990234375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_411	Bacilli (91061)	0.306	6	-0.0615234375	Lactobacillales (186826)	0.56	5	-0.0302734375	cellular organisms (131567)	10	-0.9990234375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_410	Lactobacillales (186826)	0.249	5	-0.0302734375	Lactobacillales (186826)	0.249	5	-0.0302734375	Lactobacillales (186826)	5	-0.0302734375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_149	Eukaryota (2759)	None	12	-1.49951171875	Eukaryota (2759)	None	12	-1.49951171875	Eukaryota (2759)	12	-1.49951171875	Chlamydophila abortus S26/3
lca_star_test1_148	Stramenopiles (33634)	None	13	-1.74951171875	Stramenopiles (33634)	None	13	-1.74951171875	Stramenopiles (33634)	13	-1.74951171875	Chlamydophila abortus S26/3
lca_star_test1_796	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	root (1)	10	-1.998046875	Meiothermus silvanus DSM 9946
lca_star_test1_797	cellular organisms (131567)	None	9	-0.998046875	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Meiothermus silvanus DSM 9946
lca_star_test1_790	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Meiothermus silvanus DSM 9946
lca_star_test1_791	Bacteria (2)	0.096	7	-0.248046875	Bacteria (2)	0.096	7	-0.248046875	Bacteria (2)	7	-0.248046875	Meiothermus silvanus DSM 9946
lca_star_test1_419	Bacilli (91061)	0.306	6	-0.0615234375	Lactobacillus (1578)	1.0	7	-0.0537109375	cellular organisms (131567)	10	-0.9990234375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_793	Chondrus crispus (2769)	None	16	-1.990234375	Chondrus crispus (2769)	None	16	-1.990234375	Chondrus crispus (2769)	16	-1.990234375	Meiothermus silvanus DSM 9946
lca_star_test1_418	Lactobacillales (186826)	0.249	5	-0.0302734375	Lactobacillales (186826)	0.654	5	-0.0302734375	cellular organisms (131567)	10	-0.9990234375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_837	Enterobacteriales (91347)	0.165	3	-0.02734375	Enterobacteriales (91347)	0.306	3	-0.02734375	Bacteria (2)	6	-0.24609375	Rahnella sp. Y9602
lca_star_test1_311	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Deinococcus proteolyticus MRP
lca_star_test1_760	Bacteria (2)	0.306	7	-0.248046875	Lipotes vexillifer (118797)	1.0	36	-1.99804686755	cellular organisms (131567)	9	-0.998046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_660	Gammaproteobacteria (1236)	0.654	6	-0.0615234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Pseudomonas fluorescens SBW25
lca_star_test1_661	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	0.306	10	-0.9990234375	root (1)	11	-1.9990234375	Pseudomonas fluorescens SBW25
lca_star_test1_662	Caudovirales (28883)	0.306	14	-3.7490234375	cellular organisms (131567)	1.0	10	-0.9990234375	root (1)	11	-1.9990234375	Pseudomonas fluorescens SBW25
lca_star_test1_663	cellular organisms (131567)	0.041	10	-0.9990234375	root (1)	0.047	11	-1.9990234375	root (1)	11	-1.9990234375	Pseudomonas fluorescens SBW25
lca_star_test1_664	cellular organisms (131567)	0.019	10	-0.9990234375	Enterobacteriales (91347)	1.0	7	-0.0927734375	cellular organisms (131567)	10	-0.9990234375	Pseudomonas fluorescens SBW25
lca_star_test1_665	Bordetella (517)	0.56	11	-0.2412109375	root (1)	0.41	11	-1.9990234375	root (1)	11	-1.9990234375	Pseudomonas fluorescens SBW25
lca_star_test1_666	cellular organisms (131567)	0.008	10	-0.9990234375	root (1)	0.148	11	-1.9990234375	root (1)	11	-1.9990234375	Pseudomonas fluorescens SBW25
lca_star_test1_667	cellular organisms (131567)	0.096	10	-0.9990234375	root (1)	0.306	11	-1.9990234375	root (1)	11	-1.9990234375	Pseudomonas fluorescens SBW25
lca_star_test1_668	cellular organisms (131567)	0.019	10	-0.9990234375	cellular organisms (131567)	1.0	10	-0.9990234375	root (1)	11	-1.9990234375	Pseudomonas fluorescens SBW25
lca_star_test1_669	cellular organisms (131567)	0.096	10	-0.9990234375	root (1)	0.56	11	-1.9990234375	root (1)	11	-1.9990234375	Pseudomonas fluorescens SBW25
lca_star_test1_586	Rhizobiaceae (82115)	0.306	4	-0.0146484375	Rhizobiaceae (82115)	0.306	4	-0.0146484375	Rhizobiaceae (82115)	4	-0.0146484375	Agrobacterium vitis S4
lca_star_test1_6	Flavobacterium psychrophilum JIP02/86 (402612)	0.041	6	-0.013671875	Flavobacterium psychrophilum JIP02/86 (402612)	0.041	6	-0.013671875	Flavobacterium psychrophilum JIP02/86 (402612)	6	-0.013671875	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_589	Rhizobiaceae (82115)	0.088	4	-0.0146484375	Agrobacterium tumefaciens (358)	0.654	4	-0.005859375	cellular organisms (131567)	10	-0.9990234375	Agrobacterium vitis S4
lca_star_test1_4	Bacteria (2)	0.306	8	-0.2490234375	Flavobacterium psychrophilum JIP02/86 (402612)	0.56	6	-0.013671875	cellular organisms (131567)	10	-0.9990234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_5	Flavobacterium psychrophilum JIP02/86 (402612)	0.41	6	-0.013671875	Flavobacterium psychrophilum JIP02/86 (402612)	0.41	6	-0.013671875	cellular organisms (131567)	10	-0.9990234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_2	Flavobacterium psychrophilum JIP02/86 (402612)	0.56	6	-0.013671875	Flavobacterium psychrophilum JIP02/86 (402612)	0.56	6	-0.013671875	Bacteria (2)	8	-0.2490234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_3	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_0	Flavobacterium psychrophilum JIP02/86 (402612)	0.306	6	-0.013671875	Flavobacterium psychrophilum JIP02/86 (402612)	0.306	6	-0.013671875	cellular organisms (131567)	10	-0.9990234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_1	Flavobacterium psychrophilum JIP02/86 (402612)	0.041	6	-0.013671875	Flavobacterium psychrophilum JIP02/86 (402612)	0.041	6	-0.013671875	Flavobacterium psychrophilum JIP02/86 (402612)	6	-0.013671875	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_8	Bacteria (2)	0.306	8	-0.2490234375	Bacteria (2)	1.0	8	-0.2490234375	root (1)	11	-1.9990234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_9	Bacteria (2)	0.05	8	-0.2490234375	Flavobacterium psychrophilum JIP02/86 (402612)	0.477	6	-0.013671875	cellular organisms (131567)	10	-0.9990234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_47	Streptococcus (1301)	0.739	3	-0.0068359375	Lactobacillales (186826)	1.0	5	-0.0302734375	Lactobacillales (186826)	5	-0.0302734375	Streptococcus pyogenes SSI-1
lca_star_test1_46	Lactobacillales (186826)	0.024	5	-0.0302734375	Streptococcus pyogenes M1 GAS (160490)	1.0	4	-0.005859375	root (1)	11	-1.9990234375	Streptococcus pyogenes SSI-1
lca_star_test1_45	Viruses (10239)	0.096	12	-2.9990234375	root (1)	0.024	11	-1.9990234375	root (1)	11	-1.9990234375	Streptococcus pyogenes SSI-1
lca_star_test1_44	Lactobacillales (186826)	0.313	5	-0.0302734375	Lactobacillales (186826)	0.313	5	-0.0302734375	Lactobacillales (186826)	5	-0.0302734375	Streptococcus pyogenes SSI-1
lca_star_test1_43	Viruses (10239)	0.129	12	-2.9990234375	Viruses (10239)	0.129	12	-2.9990234375	root (1)	11	-1.9990234375	Streptococcus pyogenes SSI-1
lca_star_test1_42	Lactobacillales (186826)	0.003	5	-0.0302734375	Lactobacillales (186826)	0.739	5	-0.0302734375	Bacteria (2)	8	-0.2490234375	Streptococcus pyogenes SSI-1
lca_star_test1_41	Lactobacillales (186826)	0.086	5	-0.0302734375	Lactobacillales (186826)	0.086	5	-0.0302734375	Bacteria (2)	8	-0.2490234375	Streptococcus pyogenes SSI-1
lca_star_test1_40	Lactobacillales (186826)	0.148	5	-0.0302734375	Lactobacillales (186826)	0.249	5	-0.0302734375	Bacteria (2)	8	-0.2490234375	Streptococcus pyogenes SSI-1
lca_star_test1_49	Streptococcus (1301)	0.076	3	-0.0068359375	Streptococcus (1301)	0.739	3	-0.0068359375	root (1)	11	-1.9990234375	Streptococcus pyogenes SSI-1
lca_star_test1_48	Lactobacillales (186826)	0.249	5	-0.0302734375	Lactobacillales (186826)	0.249	5	-0.0302734375	Lactobacillales (186826)	5	-0.0302734375	Streptococcus pyogenes SSI-1
lca_star_test1_462	cellular organisms (131567)	0.004	8	-0.99609375	Eukaryota (2759)	0.654	9	-1.49609375	cellular organisms (131567)	8	-0.99609375	Microcystis aeruginosa NIES-843
lca_star_test1_463	Eukaryota (2759)	None	9	-1.49609375	Eukaryota (2759)	None	9	-1.49609375	Eukaryota (2759)	9	-1.49609375	Microcystis aeruginosa NIES-843
lca_star_test1_460	Gloeobacter violaceus PCC 7421 (251221)	0.306	10	-0.2421875	Gloeobacter violaceus PCC 7421 (251221)	0.306	10	-0.2421875	cellular organisms (131567)	8	-0.99609375	Microcystis aeruginosa NIES-843
lca_star_test1_461	cellular organisms (131567)	0.56	8	-0.99609375	cellular organisms (131567)	0.56	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Microcystis aeruginosa NIES-843
lca_star_test1_466	cellular organisms (131567)	0.001	8	-0.99609375	Bacteria (2)	0.654	6	-0.24609375	cellular organisms (131567)	8	-0.99609375	Microcystis aeruginosa NIES-843
lca_star_test1_467	Eukaryota (2759)	0.56	9	-1.49609375	Paulinella chromatophora (39717)	1.0	16	-1.9921875	cellular organisms (131567)	8	-0.99609375	Microcystis aeruginosa NIES-843
lca_star_test1_464	Bacteria (2)	0.165	6	-0.24609375	Gloeobacter violaceus PCC 7421 (251221)	1.0	10	-0.2421875	cellular organisms (131567)	8	-0.99609375	Microcystis aeruginosa NIES-843
lca_star_test1_465	Gloeobacter violaceus PCC 7421 (251221)	0.56	10	-0.2421875	Gloeobacter violaceus PCC 7421 (251221)	0.56	10	-0.2421875	Bacteria (2)	6	-0.24609375	Microcystis aeruginosa NIES-843
lca_star_test1_703	Corynebacterineae (85007)	0.249	6	-0.02294921875	Mycobacterium (1763)	0.654	8	-0.02880859375	Actinobacteridae (85003)	6	-0.03076171875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_702	Actinomycetales (2037)	0.306	5	-0.01513671875	Actinomycetales (2037)	0.56	5	-0.01513671875	cellular organisms (131567)	11	-0.99951171875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_468	cellular organisms (131567)	0.047	8	-0.99609375	Eukaryota (2759)	0.56	9	-1.49609375	root (1)	9	-1.99609375	Microcystis aeruginosa NIES-843
lca_star_test1_469	cellular organisms (131567)	0.004	8	-0.99609375	Eukaryota (2759)	1.0	9	-1.49609375	cellular organisms (131567)	8	-0.99609375	Microcystis aeruginosa NIES-843
lca_star_test1_707	Actinobacteridae (85003)	0.306	6	-0.03076171875	Actinobacteridae (85003)	1.0	6	-0.03076171875	cellular organisms (131567)	11	-0.99951171875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_705	Bacteria (2)	0.306	9	-0.24951171875	Yersinia pestis CO92 (214092)	0.56	16	-0.49755859375	cellular organisms (131567)	11	-0.99951171875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_704	Bacteria (2)	0.024	9	-0.24951171875	Bacteria (2)	0.56	9	-0.24951171875	cellular organisms (131567)	11	-0.99951171875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_538	cellular organisms (131567)	0.306	11	-0.99951171875	cellular organisms (131567)	0.306	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_343	Flavobacterium psychrophilum JIP02/86 (402612)	0.56	12	-0.123046875	Flavobacterium psychrophilum JIP02/86 (402612)	0.56	12	-0.123046875	Bacteria (2)	8	-0.2490234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_848	Bacteria (2)	0.022	6	-0.24609375	Bacteria (2)	0.282	6	-0.24609375	cellular organisms (131567)	8	-0.99609375	Thermotoga sp. RQ2
lca_star_test1_849	Clostridia (186801)	None	8	-0.43359375	Clostridia (186801)	None	8	-0.43359375	Clostridia (186801)	8	-0.43359375	Thermotoga sp. RQ2
lca_star_test1_535	Bacteria (2)	0.306	9	-0.24951171875	Firmicutes (1239)	0.56	10	-0.37451171875	cellular organisms (131567)	11	-0.99951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_840	Firmicutes (1239)	0.56	7	-0.37109375	cellular organisms (131567)	1.0	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Thermotoga sp. RQ2
lca_star_test1_841	Firmicutes (1239)	0.096	7	-0.37109375	Firmicutes (1239)	1.0	7	-0.37109375	Firmicutes (1239)	7	-0.37109375	Thermotoga sp. RQ2
lca_star_test1_842	cellular organisms (131567)	0.004	8	-0.99609375	Bacteria (2)	0.654	6	-0.24609375	cellular organisms (131567)	8	-0.99609375	Thermotoga sp. RQ2
lca_star_test1_843	cellular organisms (131567)	None	8	-0.99609375	cellular organisms (131567)	None	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Thermotoga sp. RQ2
lca_star_test1_844	Bacteria (2)	0.096	6	-0.24609375	Firmicutes (1239)	1.0	7	-0.37109375	Bacteria (2)	6	-0.24609375	Thermotoga sp. RQ2
lca_star_test1_845	root (1)	0.096	9	-1.99609375	Cellulophaga phage phiSM (756280)	1.0	15	-3.96484375	root (1)	9	-1.99609375	Thermotoga sp. RQ2
lca_star_test1_846	Clostridia (186801)	None	8	-0.43359375	Clostridia (186801)	None	8	-0.43359375	Clostridia (186801)	8	-0.43359375	Thermotoga sp. RQ2
lca_star_test1_847	cellular organisms (131567)	0.019	8	-0.99609375	Viridiplantae (33090)	1.0	10	-1.74609375	cellular organisms (131567)	8	-0.99609375	Thermotoga sp. RQ2
lca_star_test1_400	Alphaproteobacteria (28211)	0.148	5	-0.060546875	Sphingobium fuliginis ATCC 27551 (1208342)	0.654	4	-0.01171875	Bacteria (2)	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test1_537	cellular organisms (131567)	0.019	11	-0.99951171875	cellular organisms (131567)	0.019	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_361	Bordetella (517)	None	11	-0.2412109375	Bordetella (517)	None	11	-0.2412109375	Bordetella (517)	11	-0.2412109375	Lawsonia intracellularis PHE/MN1-00
lca_star_test1_360	Bordetella (517)	None	11	-0.2412109375	Bordetella (517)	None	11	-0.2412109375	Bordetella (517)	11	-0.2412109375	Lawsonia intracellularis PHE/MN1-00
lca_star_test1_367	Bordetella (517)	None	11	-0.2412109375	Bordetella (517)	None	11	-0.2412109375	Bordetella (517)	11	-0.2412109375	Lawsonia intracellularis PHE/MN1-00
lca_star_test1_531	Bacteria (2)	None	9	-0.24951171875	Bacteria (2)	None	9	-0.24951171875	Bacteria (2)	9	-0.24951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_206	Clostridium phage phiCD6356 (864178)	0.306	16	-3.966796875	Clostridium phage phiCD6356 (864178)	0.654	16	-3.966796875	root (1)	10	-1.998046875	Clostridium botulinum BKT015925
lca_star_test1_207	Clostridium phage phiCP34O (1042123)	None	16	-3.966796875	Clostridium phage phiCP34O (1042123)	None	16	-3.966796875	Clostridium phage phiCP34O (1042123)	16	-3.966796875	Clostridium botulinum BKT015925
lca_star_test1_204	Clostridium phage phiCD6356 (864178)	0.096	16	-3.966796875	Clostridium phage phiCD6356 (864178)	0.56	16	-3.966796875	root (1)	10	-1.998046875	Clostridium botulinum BKT015925
lca_star_test1_205	Caudovirales (28883)	0.096	13	-3.748046875	Clostridium phage c-st (12336)	1.0	16	-3.966796875	Caudovirales (28883)	13	-3.748046875	Clostridium botulinum BKT015925
lca_star_test1_202	Caudovirales (28883)	0.096	13	-3.748046875	Clostridium phage c-st (12336)	1.0	16	-3.966796875	Caudovirales (28883)	13	-3.748046875	Clostridium botulinum BKT015925
lca_star_test1_203	Clostridium phage phiCD6356 (864178)	0.56	16	-3.966796875	Clostridium phage phiCD6356 (864178)	0.56	16	-3.966796875	root (1)	10	-1.998046875	Clostridium botulinum BKT015925
lca_star_test1_200	unclassified Siphoviridae (196894)	0.019	15	-3.935546875	root (1)	0.165	10	-1.998046875	root (1)	10	-1.998046875	Clostridium botulinum BKT015925
lca_star_test1_201	Clostridium phage phiCD6356 (864178)	0.096	16	-3.966796875	Clostridium phage phiCD6356 (864178)	0.56	16	-3.966796875	root (1)	10	-1.998046875	Clostridium botulinum BKT015925
lca_star_test1_567	Salmonella enterica subsp. enterica (59201)	0.096	13	-0.2470703125	Salmonella enterica subsp. enterica (59201)	0.096	13	-0.2470703125	Salmonella enterica subsp. enterica (59201)	13	-0.2470703125	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_566	Enterobacteriales (91347)	0.306	9	-0.2177734375	Enterobacteriales (91347)	0.306	9	-0.2177734375	cellular organisms (131567)	10	-0.9990234375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_565	Bacteria (2)	0.306	8	-0.2490234375	root (1)	0.56	11	-1.9990234375	root (1)	11	-1.9990234375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_564	cellular organisms (131567)	0.096	10	-0.9990234375	Escherichia coli (562)	1.0	12	-0.2451171875	cellular organisms (131567)	10	-0.9990234375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_563	Bacteria (2)	0.306	8	-0.2490234375	root (1)	0.56	11	-1.9990234375	root (1)	11	-1.9990234375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_562	cellular organisms (131567)	0.096	10	-0.9990234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_208	Clostridium phage phiCP34O (1042123)	None	16	-3.966796875	Clostridium phage phiCP34O (1042123)	None	16	-3.966796875	Clostridium phage phiCP34O (1042123)	16	-3.966796875	Clostridium botulinum BKT015925
lca_star_test1_209	unclassified Siphoviridae (196894)	0.041	15	-3.935546875	root (1)	0.088	10	-1.998046875	root (1)	10	-1.998046875	Clostridium botulinum BKT015925
lca_star_test1_616	Lactobacillales (186826)	0.024	5	-0.0302734375	Lactobacillales (186826)	0.024	5	-0.0302734375	Bacilli (91061)	6	-0.0615234375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_761	Bacilli (91061)	0.654	5	-0.060546875	cellular organisms (131567)	0.56	9	-0.998046875	root (1)	10	-1.998046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_518	Mycobacterium (1763)	0.088	1	-0.0009765625	Mycobacterium smegmatis str. MC2 155 (246196)	0.56	3	-0.00244140625	cellular organisms (131567)	10	-0.9990234375	Mycobacterium sp. JDM601
lca_star_test1_519	Mycobacterium (1763)	0.088	1	-0.0009765625	Mycobacterium (1763)	0.654	1	-0.0009765625	root (1)	11	-1.9990234375	Mycobacterium sp. JDM601
lca_star_test1_109	Staphylococcus aureus (1280)	0.477	3	-0.009765625	Bacilli (91061)	1.0	5	-0.060546875	Bacilli (91061)	5	-0.060546875	Staphylococcus epidermidis RP62A
lca_star_test1_108	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.249	5	-0.0126953125	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.249	5	-0.0126953125	root (1)	10	-1.998046875	Staphylococcus epidermidis RP62A
lca_star_test1_105	Bacillales (1385)	0.477	4	-0.029296875	Bacilli (91061)	1.0	5	-0.060546875	Bacilli (91061)	5	-0.060546875	Staphylococcus epidermidis RP62A
lca_star_test1_104	Staphylococcus (1279)	0.165	2	-0.005859375	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	1.0	5	-0.0126953125	cellular organisms (131567)	9	-0.998046875	Staphylococcus epidermidis RP62A
lca_star_test1_107	Bacillales (1385)	0.313	4	-0.029296875	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.705	5	-0.0126953125	Bacilli (91061)	5	-0.060546875	Staphylococcus epidermidis RP62A
