Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test1_893	Wolbachia	0.477	2	-0.0029296875	Wolbachia	0.705	2	-0.0029296875	Bacteria	8	-0.2490234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_892	Wolbachia	0.477	2	-0.0029296875	Wolbachia	0.477	2	-0.0029296875	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_891	"Alphabacteria" Cavalier-Smith 1992	0.2	6	-0.0615234375	Bacteria	1.0	8	-0.2490234375	Bacteria	8	-0.2490234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_890	"Alphabacteria" Cavalier-Smith 1992	0.088	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	0.088	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_897	Wolbachia	0.41	2	-0.0029296875	Wolbachia	0.41	2	-0.0029296875	Bacteria	8	-0.2490234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_896	Anaplasmataceae	0.086	4	-0.0146484375	Wolbachia	0.249	2	-0.0029296875	Proteobacteria	7	-0.1240234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_231	Gammaproteobacteria	0.028	5	-0.060546875	Gammaproteobacteria	1.0	5	-0.060546875	Bacteria	7	-0.248046875	Shewanella baltica OS195
lca_star_test1_339	ATCC 27618	None	2	-0.0029296875	ATCC 27618	None	2	-0.0029296875	ATCC 27618	2	-0.0029296875	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test1_223	"Aigarchaeota" Nunoura et al. 2011	0.047	5	-0.12109375	"Aigarchaeota" Nunoura et al. 2011	0.047	5	-0.12109375	"Archaea" Woese et al. 1990	6	-0.24609375	Cenarchaeum symbiosum A
lca_star_test1_808	"Microspironema" Stiles and Pfender 1905	0.013	3	-0.0068359375	"Microspironema" Stiles and Pfender 1905	0.013	3	-0.0068359375	Bacteria	8	-0.2490234375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_809	"Microspironema" Stiles and Pfender 1905	0.047	3	-0.0068359375	"Microspironema" Stiles and Pfender 1905	0.047	3	-0.0068359375	"Microspironema" Stiles and Pfender 1905	3	-0.0068359375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_804	"Microspironema" Stiles and Pfender 1905	0.013	3	-0.0068359375	"Microspironema" Stiles and Pfender 1905	0.013	3	-0.0068359375	"Microspironema" Stiles and Pfender 1905	3	-0.0068359375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_888	Bacillaceae	0.088	2	-0.01171875	Bacillaceae	0.088	2	-0.01171875	Bacillus/Clostridium group	5	-0.12109375	Geobacillus sp. Y412MC61
lca_star_test1_806	Bacteria	0.019	8	-0.2490234375	Bacteria	1.0	8	-0.2490234375	Bacteria	8	-0.2490234375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_410	Streptococcaceae	0.125	4	-0.0146484375	"Bacterium lactis" Lister 1873	0.705	2	-0.0029296875	Lactobacillales	5	-0.0302734375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_800	"Microspironema" Stiles and Pfender 1905	0.008	3	-0.0068359375	"Microspironema" Stiles and Pfender 1905	0.008	3	-0.0068359375	"Microspironema" Stiles and Pfender 1905	3	-0.0068359375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_801	"Microspironema" Stiles and Pfender 1905	0.165	3	-0.0068359375	"Microspironema" Stiles and Pfender 1905	0.165	3	-0.0068359375	Bacteria	8	-0.2490234375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_802	"Microspironema" Stiles and Pfender 1905	0.148	3	-0.0068359375	"Microspironema" Stiles and Pfender 1905	0.148	3	-0.0068359375	Monera	9	-0.4990234375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_889	Bacillaceae	0.028	2	-0.01171875	Bacillaceae	0.028	2	-0.01171875	Bacillales	3	-0.02734375	Geobacillus sp. Y412MC61
lca_star_test1_794	Thermaceae	0.2	3	-0.013671875	ATCC 700542	1.0	1	-0.001953125	Bacteria	7	-0.248046875	Meiothermus silvanus DSM 9946
lca_star_test1_795	Bacteria	0.0	7	-0.248046875	Bacteria	0.477	7	-0.248046875	Bacteria	7	-0.248046875	Meiothermus silvanus DSM 9946
lca_star_test1_248	Novosphingobium sp. PP1Y	0.002	0	0	Novosphingobium sp. PP1Y	0.002	0	0	Novosphingobium sp. PP1Y	0	0	Novosphingobium sp. PP1Y
lca_star_test1_249	Sphingomonadaceae	0.249	2	-0.01171875	Sphingomonadaceae	0.654	2	-0.01171875	Proteobacteria	5	-0.12109375	Novosphingobium sp. PP1Y
lca_star_test1_477	Acinetobacter calcoaceticus/baumannii complex	0.739	2	-0.0029296875	Acinetobacter	0.705	3	-0.0068359375	Acinetobacter	3	-0.0068359375	Acinetobacter baumannii ACICU
lca_star_test1_242	Proteobacteria	0.05	5	-0.12109375	Sphingomonadaceae	0.705	2	-0.01171875	Bacteria	6	-0.24609375	Novosphingobium sp. PP1Y
lca_star_test1_243	"Alphabacteria" Cavalier-Smith 1992	0.249	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	0.654	4	-0.05859375	Proteobacteria	5	-0.12109375	Novosphingobium sp. PP1Y
lca_star_test1_240	Proteobacteria	0.086	5	-0.12109375	Proteobacteria	0.086	5	-0.12109375	Proteobacteria	5	-0.12109375	Novosphingobium sp. PP1Y
lca_star_test1_241	Proteobacteria	0.148	5	-0.12109375	Proteobacteria	0.148	5	-0.12109375	Bacteria	6	-0.24609375	Novosphingobium sp. PP1Y
lca_star_test1_246	Proteobacteria	0.148	5	-0.12109375	Proteobacteria	0.41	5	-0.12109375	Bacteria	6	-0.24609375	Novosphingobium sp. PP1Y
lca_star_test1_247	"Alphabacteria" Cavalier-Smith 1992	0.477	4	-0.05859375	Sphingomonadaceae	0.705	2	-0.01171875	Bacteria	6	-0.24609375	Novosphingobium sp. PP1Y
lca_star_test1_244	Sphingomonadaceae	0.148	2	-0.01171875	Sphingomonadaceae	0.148	2	-0.01171875	"Alphabacteria" Cavalier-Smith 1992	4	-0.05859375	Novosphingobium sp. PP1Y
lca_star_test1_245	Sphingomonadaceae	0.477	2	-0.01171875	Sphingomonadaceae	0.705	2	-0.01171875	"Alphabacteria" Cavalier-Smith 1992	4	-0.05859375	Novosphingobium sp. PP1Y
lca_star_test1_523	Gammaproteobacteria	0.192	6	-0.0615234375	Gammaproteobacteria	0.192	6	-0.0615234375	Gammaproteobacteria	6	-0.0615234375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_522	Gammaproteobacteria	0.007	6	-0.0615234375	Gammaproteobacteria	0.007	6	-0.0615234375	Gammaproteobacteria	6	-0.0615234375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_521	Enterobacteraceae	0.028	4	-0.0146484375	Enterobacteraceae	0.249	4	-0.0146484375	Gammaproteobacteria	6	-0.0615234375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_520	Gammaproteobacteria	0.282	6	-0.0615234375	Gammaproteobacteria	0.282	6	-0.0615234375	Gammaproteobacteria	6	-0.0615234375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_527	Gammaproteobacteria	0.028	6	-0.0615234375	Gammaproteobacteria	0.739	6	-0.0615234375	Proteobacteria	7	-0.1240234375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_526	Gammaproteobacteria	0.103	6	-0.0615234375	Gammaproteobacteria	0.103	6	-0.0615234375	Gammaproteobacteria	6	-0.0615234375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_525	Gammaproteobacteria	0.526	6	-0.0615234375	Gammaproteobacteria	0.526	6	-0.0615234375	Gammaproteobacteria	6	-0.0615234375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_524	Enterobacteraceae	0.125	4	-0.0146484375	Enterobacteraceae	0.125	4	-0.0146484375	Gammaproteobacteria	6	-0.0615234375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_480	Actinomycetales	0.249	5	-0.01513671875	Actinomycetales	0.249	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Arthrobacter chlorophenolicus A6
lca_star_test1_481	Arthrobacter	0.086	2	-0.00146484375	Arthrobacter	0.086	2	-0.00146484375	Actinomycetales	5	-0.01513671875	Arthrobacter chlorophenolicus A6
lca_star_test1_529	Gammaproteobacteria	0.313	6	-0.0615234375	Gammaproteobacteria	0.313	6	-0.0615234375	Gammaproteobacteria	6	-0.0615234375	Yersinia pestis biovar Microtus str. 91001
lca_star_test1_483	Micrococcineae	0.2	4	-0.00732421875	Actinomycetales	1.0	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Arthrobacter chlorophenolicus A6
lca_star_test1_484	Arthrobacter	0.306	2	-0.00146484375	ATCC 700700	0.56	1	-0.00048828125	Actinomycetales	5	-0.01513671875	Arthrobacter chlorophenolicus A6
lca_star_test1_485	Actinomycetales	0.148	5	-0.01513671875	Actinomycetales	0.654	5	-0.01513671875	Bacteria	9	-0.24951171875	Arthrobacter chlorophenolicus A6
lca_star_test1_486	Micrococcineae	0.739	4	-0.00732421875	Actinomycetales	1.0	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Arthrobacter chlorophenolicus A6
lca_star_test1_487	Actinomycetales	0.013	5	-0.01513671875	Actinomycetales	0.013	5	-0.01513671875	Bacteria	9	-0.24951171875	Arthrobacter chlorophenolicus A6
lca_star_test1_830	Enterobacteraceae	0.086	2	-0.01171875	Enterobacteraceae	0.705	2	-0.01171875	Proteobacteria	5	-0.12109375	Rahnella sp. Y9602
lca_star_test1_691	Haloferax	0.016	2	-0.005859375	Haloferax	0.016	2	-0.005859375	"Haloarchaeaceae" DasSarma and DasSarma 2008	3	-0.013671875	Haloferax volcanii DS2
lca_star_test1_141	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.165	5	-0.00634765625	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.165	5	-0.00634765625	Chlamydia/Chlamydophila group	3	-0.00341796875	Chlamydophila abortus S26/3
lca_star_test1_140	"Bedsonia" Meyer 1953	0.41	4	-0.00537109375	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.654	5	-0.00634765625	Bacteria	9	-0.24951171875	Chlamydophila abortus S26/3
lca_star_test1_143	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.002	5	-0.00634765625	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.002	5	-0.00634765625	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	5	-0.00634765625	Chlamydophila abortus S26/3
lca_star_test1_414	Lactobacillales	0.047	5	-0.0302734375	"Bacterium lactis" Lister 1873	1.0	2	-0.0029296875	Bacteria	8	-0.2490234375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_413	Streptococcaceae	0.088	4	-0.0146484375	Streptococcaceae	1.0	4	-0.0146484375	Lactobacillales	5	-0.0302734375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_144	"Bedsonia" Meyer 1953	0.654	4	-0.00537109375	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	1.0	5	-0.00634765625	Chlamydia/Chlamydophila group	3	-0.00341796875	Chlamydophila abortus S26/3
lca_star_test1_147	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.249	5	-0.00634765625	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.249	5	-0.00634765625	Bacteria	9	-0.24951171875	Chlamydophila abortus S26/3
lca_star_test1_146	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.148	5	-0.00634765625	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.148	5	-0.00634765625	Chlamydia/Chlamydophila group	3	-0.00341796875	Chlamydophila abortus S26/3
lca_star_test1_149	"Bedsonia" Meyer 1953	0.047	4	-0.00537109375	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.41	5	-0.00634765625	Bacteria	9	-0.24951171875	Chlamydophila abortus S26/3
lca_star_test1_148	Chlamydia/Chlamydophila group	0.0	3	-0.00341796875	Chlamydia/Chlamydophila group	0.763	3	-0.00341796875	Chlamydia/Chlamydophila group	3	-0.00341796875	Chlamydophila abortus S26/3
lca_star_test1_796	Bacteria	0.086	7	-0.248046875	Bacteria	0.086	7	-0.248046875	Bacteria	7	-0.248046875	Meiothermus silvanus DSM 9946
lca_star_test1_797	ATCC 700542	0.148	1	-0.001953125	ATCC 700542	0.148	1	-0.001953125	Bacteria	7	-0.248046875	Meiothermus silvanus DSM 9946
lca_star_test1_790	Thermaceae	0.088	3	-0.013671875	Thermaceae	0.088	3	-0.013671875	Bacteria	7	-0.248046875	Meiothermus silvanus DSM 9946
lca_star_test1_791	Thermaceae	0.013	3	-0.013671875	Thermaceae	0.705	3	-0.013671875	Bacteria	7	-0.248046875	Meiothermus silvanus DSM 9946
lca_star_test1_419	Lactobacillales	0.249	5	-0.0302734375	Lactococcus	0.654	3	-0.0068359375	Bacteria	8	-0.2490234375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_418	Lactobacillales	0.526	5	-0.0302734375	Lactobacillales	1.0	5	-0.0302734375	Bacilli	6	-0.0615234375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_836	Enterobacteraceae	0.003	2	-0.01171875	Enterobacteraceae	0.003	2	-0.01171875	Gammaproteobacteria	4	-0.05859375	Rahnella sp. Y9602
lca_star_test1_504	Lactobacillales	0.013	4	-0.029296875	Lactobacillales	0.013	4	-0.029296875	Lactobacillales	4	-0.029296875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_660	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.004	3	-0.0068359375	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.004	3	-0.0068359375	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	3	-0.0068359375	Pseudomonas fluorescens SBW25
lca_star_test1_661	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.003	3	-0.0068359375	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.003	3	-0.0068359375	Proteobacteria	7	-0.1240234375	Pseudomonas fluorescens SBW25
lca_star_test1_662	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.001	3	-0.0068359375	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.563	3	-0.0068359375	Proteobacteria	7	-0.1240234375	Pseudomonas fluorescens SBW25
lca_star_test1_663	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.249	3	-0.0068359375	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.249	3	-0.0068359375	Proteobacteria	7	-0.1240234375	Pseudomonas fluorescens SBW25
lca_star_test1_664	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.306	3	-0.0068359375	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.306	3	-0.0068359375	Gammaproteobacteria	6	-0.0615234375	Pseudomonas fluorescens SBW25
lca_star_test1_665	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.148	3	-0.0068359375	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.41	3	-0.0068359375	Proteobacteria	7	-0.1240234375	Pseudomonas fluorescens SBW25
lca_star_test1_666	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.002	3	-0.0068359375	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.002	3	-0.0068359375	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	3	-0.0068359375	Pseudomonas fluorescens SBW25
lca_star_test1_667	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.003	3	-0.0068359375	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.003	3	-0.0068359375	Proteobacteria	7	-0.1240234375	Pseudomonas fluorescens SBW25
lca_star_test1_668	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.0	3	-0.0068359375	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.0	3	-0.0068359375	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	3	-0.0068359375	Pseudomonas fluorescens SBW25
lca_star_test1_669	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.004	3	-0.0068359375	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.004	3	-0.0068359375	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	3	-0.0068359375	Pseudomonas fluorescens SBW25
lca_star_test1_586	Hyphomicrobiales	0.477	5	-0.0302734375	Hyphomicrobiales	0.477	5	-0.0302734375	Hyphomicrobiales	5	-0.0302734375	Agrobacterium vitis S4
lca_star_test1_6	Flavobacteriaceae	0.088	3	-0.0068359375	Flavobacteriaceae	0.088	3	-0.0068359375	BCF group	6	-0.0615234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_7	Flavobacteriaceae	0.001	3	-0.0068359375	Flavobacteriaceae	0.763	3	-0.0068359375	BCF group	6	-0.0615234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_4	Flavobacteriaceae	0.148	3	-0.0068359375	Flavobacteriaceae	0.148	3	-0.0068359375	BCF group	6	-0.0615234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_5	Flavobacteriaceae	0.0	3	-0.0068359375	Flavobacteriaceae	0.0	3	-0.0068359375	Flavobacteriaceae	3	-0.0068359375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_2	Flavobacteriaceae	0.086	3	-0.0068359375	Flavobacteriaceae	0.086	3	-0.0068359375	BCF group	6	-0.0615234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_3	Flavobacteriaceae	0.2	3	-0.0068359375	Flavobacteriaceae	0.477	3	-0.0068359375	BCF group	6	-0.0615234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_0	Flavobacteriaceae	0.001	3	-0.0068359375	Flavobacteriaceae	0.001	3	-0.0068359375	Flavobacteriaceae	3	-0.0068359375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_1	Flavobacteriaceae	0.013	3	-0.0068359375	Flavobacteriaceae	0.013	3	-0.0068359375	BCF group	6	-0.0615234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_8	Flavobacteriaceae	0.013	3	-0.0068359375	Flavobacteriaceae	0.013	3	-0.0068359375	Bacteria	8	-0.2490234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_9	BCF group	0.028	6	-0.0615234375	BCF group	0.028	6	-0.0615234375	BCF group	6	-0.0615234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_47	Streptococcus	0.086	3	-0.0068359375	"Micrococcus scarlatinae" Klein 1884	1.0	2	-0.0029296875	Lactobacillales	5	-0.0302734375	Streptococcus pyogenes SSI-1
lca_star_test1_46	Streptococcus	0.0	3	-0.0068359375	Streptococcus	0.0	3	-0.0068359375	Streptococcus	3	-0.0068359375	Streptococcus pyogenes SSI-1
lca_star_test1_45	Streptococcus	0.477	3	-0.0068359375	Streptococcus	0.477	3	-0.0068359375	Lactobacillales	5	-0.0302734375	Streptococcus pyogenes SSI-1
lca_star_test1_44	Streptococcus	0.007	3	-0.0068359375	Streptococcus	0.007	3	-0.0068359375	Lactobacillales	5	-0.0302734375	Streptococcus pyogenes SSI-1
lca_star_test1_43	Streptococcus	0.103	3	-0.0068359375	"Micrococcus scarlatinae" Klein 1884	0.739	2	-0.0029296875	Bacteria	8	-0.2490234375	Streptococcus pyogenes SSI-1
lca_star_test1_42	Streptococcus	0.028	3	-0.0068359375	Streptococcus	0.028	3	-0.0068359375	Bacteria	8	-0.2490234375	Streptococcus pyogenes SSI-1
lca_star_test1_41	Streptococcus	0.007	3	-0.0068359375	Streptococcus	0.007	3	-0.0068359375	Bacilli	6	-0.0615234375	Streptococcus pyogenes SSI-1
lca_star_test1_40	Streptococcus	0.148	3	-0.0068359375	Streptococcus	0.148	3	-0.0068359375	Lactobacillales	5	-0.0302734375	Streptococcus pyogenes SSI-1
lca_star_test1_719	Clostridium	0.477	2	-0.005859375	Clostridium	0.705	2	-0.005859375	Clostridiales	4	-0.029296875	Clostridium kluyveri DSM 555
lca_star_test1_49	Streptococcus	0.028	3	-0.0068359375	Streptococcus	0.028	3	-0.0068359375	Lactobacillales	5	-0.0302734375	Streptococcus pyogenes SSI-1
lca_star_test1_48	Streptococcus	0.047	3	-0.0068359375	Streptococcus	0.047	3	-0.0068359375	Bacteria	8	-0.2490234375	Streptococcus pyogenes SSI-1
lca_star_test1_462	Cyanobacteria	0.086	5	-0.12109375	Cyanobacteria	0.086	5	-0.12109375	Cyanobacteria	5	-0.12109375	Microcystis aeruginosa NIES-843
lca_star_test1_463	Cyanobacteria	0.249	5	-0.12109375	IAM M-247	0.654	1	-0.00390625	Bacteria	6	-0.24609375	Microcystis aeruginosa NIES-843
lca_star_test1_460	Cyanobacteria	0.007	5	-0.12109375	Cyanobacteria	0.249	5	-0.12109375	Bacteria	6	-0.24609375	Microcystis aeruginosa NIES-843
lca_star_test1_708	Actinomycetales	0.047	5	-0.01513671875	Actinomycetales	1.0	5	-0.01513671875	'Actinobacteria'	8	-0.12451171875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_466	Cyanobacteria	0.028	5	-0.12109375	Cyanobacteria	0.028	5	-0.12109375	Bacteria	6	-0.24609375	Microcystis aeruginosa NIES-843
lca_star_test1_467	Cyanobacteria	0.148	5	-0.12109375	Cyanobacteria	0.148	5	-0.12109375	Cyanobacteria	5	-0.12109375	Microcystis aeruginosa NIES-843
lca_star_test1_464	Cyanobacteria	0.007	5	-0.12109375	Cyanobacteria	0.007	5	-0.12109375	Bacteria	6	-0.24609375	Microcystis aeruginosa NIES-843
lca_star_test1_465	Cyanobacteria	0.526	5	-0.12109375	Cyanobacteria	0.526	5	-0.12109375	Bacteria	6	-0.24609375	Microcystis aeruginosa NIES-843
lca_star_test1_703	Micrococcineae	0.086	4	-0.00732421875	Micrococcineae	0.086	4	-0.00732421875	Actinomycetales	5	-0.01513671875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_702	Micrococcineae	0.739	4	-0.00732421875	Actinomycetales	1.0	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_468	Cyanobacteria	0.086	5	-0.12109375	Cyanobacteria	0.086	5	-0.12109375	Cyanobacteria	5	-0.12109375	Microcystis aeruginosa NIES-843
lca_star_test1_469	Cyanobacteria	0.0	5	-0.12109375	Cyanobacteria	0.0	5	-0.12109375	Cyanobacteria	5	-0.12109375	Microcystis aeruginosa NIES-843
lca_star_test1_707	Actinomycetales	0.001	5	-0.01513671875	Actinomycetales	0.41	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_706	Actinomycetales	0.007	5	-0.01513671875	Actinomycetales	0.477	5	-0.01513671875	Bacteria	9	-0.24951171875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_705	Actinomycetales	0.05	5	-0.01513671875	Actinomycetales	0.41	5	-0.01513671875	Bacteria	9	-0.24951171875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_704	Actinomycetales	0.2	5	-0.01513671875	Actinomycetales	0.2	5	-0.01513671875	'Actinobacteria'	8	-0.12451171875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_98	Flavobacteriaceae	0.249	2	-0.005859375	Flavobacteriaceae	0.654	2	-0.005859375	BCF group	5	-0.060546875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_539	"Chlorobiacea" (sic) Copeland 1956	0.313	4	-0.00732421875	"Chlorobiacea" (sic) Copeland 1956	0.313	4	-0.00732421875	Bacteria	9	-0.24951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_343	BCF group	0.313	6	-0.0615234375	Bacteria	1.0	8	-0.2490234375	Bacteria	8	-0.2490234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_848	Bacteria	0.0	6	-0.24609375	Bacteria	0.0	6	-0.24609375	Bacteria	6	-0.24609375	Thermotoga sp. RQ2
lca_star_test1_849	Thermotogaceae	0.313	2	-0.01171875	Thermotoga	0.477	1	-0.00390625	Monera	7	-0.49609375	Thermotoga sp. RQ2
lca_star_test1_535	"Chlorobiacea" (sic) Copeland 1956	0.313	4	-0.00732421875	"Chlorobiacea" (sic) Copeland 1956	1.0	4	-0.00732421875	Bacteria	9	-0.24951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_840	Thermotogaceae	0.148	2	-0.01171875	Thermotogaceae	0.654	2	-0.01171875	Monera	7	-0.49609375	Thermotoga sp. RQ2
lca_star_test1_841	Thermotogaceae	0.249	2	-0.01171875	Thermotogaceae	0.249	2	-0.01171875	Monera	7	-0.49609375	Thermotoga sp. RQ2
lca_star_test1_842	Bacteria	0.249	6	-0.24609375	Bacteria	0.654	6	-0.24609375	Monera	7	-0.49609375	Thermotoga sp. RQ2
lca_star_test1_843	Thermotoga	0.088	1	-0.00390625	Thermotoga	0.088	1	-0.00390625	Monera	7	-0.49609375	Thermotoga sp. RQ2
lca_star_test1_844	Bacteria	0.001	6	-0.24609375	Bacteria	0.41	6	-0.24609375	Bacteria	6	-0.24609375	Thermotoga sp. RQ2
lca_star_test1_845	Thermotogaceae	0.781	2	-0.01171875	Bacteria	0.763	6	-0.24609375	Bacteria	6	-0.24609375	Thermotoga sp. RQ2
lca_star_test1_846	Bacteria	0.2	6	-0.24609375	Bacteria	1.0	6	-0.24609375	Monera	7	-0.49609375	Thermotoga sp. RQ2
lca_star_test1_847	Bacteria	0.013	6	-0.24609375	Bacteria	0.013	6	-0.24609375	Bacteria	6	-0.24609375	Thermotoga sp. RQ2
lca_star_test1_369	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.047	1	-0.0009765625	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.047	1	-0.0009765625	Proteobacteria	7	-0.1240234375	Lawsonia intracellularis PHE/MN1-00
