Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_2066	Bacteria (2)	0.306	8	-0.2490234375	Flavobacterium psychrophilum JIP02/86 (402612)	0.56	12	-0.123046875	cellular organisms (131567)	10	-0.9990234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test2_153	Bacilli (91061)	0.019	5	-0.060546875	Bacilli (91061)	0.56	5	-0.060546875	Bacilli (91061)	5	-0.060546875	Lactobacillus crispatus ST1
lca_star_test2_14093	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Paracoccus denitrificans PD1222
lca_star_test2_14092	Bordetella (517)	0.306	10	-0.240234375	Bordetella (517)	0.306	10	-0.240234375	cellular organisms (131567)	9	-0.998046875	Paracoccus denitrificans PD1222
lca_star_test2_14091	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Paracoccus denitrificans PD1222
lca_star_test2_14090	Bacteria (2)	0.306	7	-0.248046875	Klebsiella pneumoniae subsp. pneumoniae HS11286 (1125630)	1.0	13	-0.2470703125	cellular organisms (131567)	9	-0.998046875	Paracoccus denitrificans PD1222
lca_star_test2_14097	Bacteria (2)	0.56	7	-0.248046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Paracoccus denitrificans PD1222
lca_star_test2_14096	Proteobacteria (1224)	0.165	6	-0.123046875	Proteobacteria (1224)	0.56	6	-0.123046875	Bacteria (2)	7	-0.248046875	Paracoccus denitrificans PD1222
lca_star_test2_14095	Bacteria (2)	0.019	7	-0.248046875	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	7	-0.248046875	Paracoccus denitrificans PD1222
lca_star_test2_14094	Proteobacteria (1224)	0.306	6	-0.123046875	Erwinia piriflorinigrans CFBP 5888 (1161919)	1.0	12	-0.24609375	cellular organisms (131567)	9	-0.998046875	Paracoccus denitrificans PD1222
lca_star_test2_18066	Enterobacteriales (91347)	0.0	4	-0.029296875	Enterobacteriales (91347)	0.0	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli 536
lca_star_test2_18067	Enterobacteriales (91347)	0.002	4	-0.029296875	Enterobacteriales (91347)	0.002	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli 536
lca_star_test2_18064	Enterobacteriales (91347)	0.0	4	-0.029296875	Enterobacteriales (91347)	0.0	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli 536
lca_star_test2_14098	Proteobacteria (1224)	0.088	6	-0.123046875	Proteobacteria (1224)	0.306	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Paracoccus denitrificans PD1222
lca_star_test2_18062	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	0.705	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Escherichia coli 536
lca_star_test2_18063	Enterobacteriales (91347)	0.086	4	-0.029296875	Enterobacteriales (91347)	0.086	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli 536
lca_star_test2_18060	Enterobacteriales (91347)	0.047	4	-0.029296875	Enterobacteriales (91347)	0.047	4	-0.029296875	Bacteria (2)	7	-0.248046875	Escherichia coli 536
lca_star_test2_18061	Enterobacteriales (91347)	0.013	4	-0.029296875	Enterobacteriales (91347)	0.013	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Escherichia coli 536
lca_star_test2_2248	Unknown (all)	None	11	-1.9990234375	root (1)	None	11	-1.9990234375	root (1)	11	-1.9990234375	Burkholderia thailandensis E264
lca_star_test2_2249	Bacteria (2)	0.306	8	-0.2490234375	Bordetella (517)	0.56	7	-0.0537109375	root (1)	11	-1.9990234375	Burkholderia thailandensis E264
lca_star_test2_2244	cellular organisms (131567)	0.019	10	-0.9990234375	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Burkholderia thailandensis E264
lca_star_test2_2245	cellular organisms (131567)	0.249	10	-0.9990234375	cellular organisms (131567)	0.249	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Burkholderia thailandensis E264
lca_star_test2_2246	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Burkholderia thailandensis E264
lca_star_test2_2247	cellular organisms (131567)	0.041	10	-0.9990234375	cellular organisms (131567)	0.306	10	-0.9990234375	root (1)	11	-1.9990234375	Burkholderia thailandensis E264
lca_star_test2_2240	cellular organisms (131567)	0.019	10	-0.9990234375	Bordetella (517)	0.56	7	-0.0537109375	cellular organisms (131567)	10	-0.9990234375	Burkholderia thailandensis E264
lca_star_test2_2241	cellular organisms (131567)	0.019	10	-0.9990234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Burkholderia thailandensis E264
lca_star_test2_2242	cellular organisms (131567)	0.019	10	-0.9990234375	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Burkholderia thailandensis E264
lca_star_test2_2243	Proteobacteria (1224)	0.41	7	-0.1240234375	Proteobacteria (1224)	0.654	7	-0.1240234375	cellular organisms (131567)	10	-0.9990234375	Burkholderia thailandensis E264
lca_star_test2_14751	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	0.024	4	-0.029296875	Bacteria (2)	7	-0.248046875	Escherichia fergusonii ATCC 35469
lca_star_test2_15982	cellular organisms (131567)	0.096	9	-0.998046875	Agrobacterium rhizogenes (359)	1.0	12	-0.24609375	cellular organisms (131567)	9	-0.998046875	Burkholderia phymatum STM815
lca_star_test2_9569	cellular organisms (131567)	0.096	9	-0.998046875	Enterobacteriales (91347)	1.0	8	-0.216796875	cellular organisms (131567)	9	-0.998046875	Ochrobactrum anthropi ATCC 49188
lca_star_test2_15980	Proteobacteria (1224)	0.096	6	-0.123046875	Enterobacteriales (91347)	1.0	8	-0.216796875	Proteobacteria (1224)	6	-0.123046875	Burkholderia phymatum STM815
lca_star_test2_13320	cellular organisms (131567)	0.019	8	-0.99609375	cellular organisms (131567)	0.56	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Prochlorococcus marinus str. NATL1A
lca_star_test2_13321	cellular organisms (131567)	None	8	-0.99609375	cellular organisms (131567)	None	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Prochlorococcus marinus str. NATL1A
lca_star_test2_15981	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Burkholderia phymatum STM815
lca_star_test2_13324	cellular organisms (131567)	0.56	8	-0.99609375	cellular organisms (131567)	0.56	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Prochlorococcus marinus str. NATL1A
lca_star_test2_13325	Eukaryota (2759)	0.306	9	-1.49609375	Paulinella chromatophora (39717)	0.56	16	-1.9921875	cellular organisms (131567)	8	-0.99609375	Prochlorococcus marinus str. NATL1A
lca_star_test2_13326	cellular organisms (131567)	0.008	8	-0.99609375	cellular organisms (131567)	0.56	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Prochlorococcus marinus str. NATL1A
lca_star_test2_13327	Eukaryota (2759)	0.306	9	-1.49609375	Paulinella chromatophora (39717)	0.56	16	-1.9921875	root (1)	9	-1.99609375	Prochlorococcus marinus str. NATL1A
lca_star_test2_13328	cellular organisms (131567)	0.096	8	-0.99609375	cellular organisms (131567)	1.0	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Prochlorococcus marinus str. NATL1A
lca_star_test2_13329	Eukaryota (2759)	0.41	9	-1.49609375	Paulinella chromatophora (39717)	1.0	16	-1.9921875	cellular organisms (131567)	8	-0.99609375	Prochlorococcus marinus str. NATL1A
lca_star_test2_2069	Bacteria (2)	0.56	8	-0.2490234375	Bacilli (91061)	1.0	10	-0.4365234375	cellular organisms (131567)	10	-0.9990234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test2_14899	Proteobacteria (1224)	0.096	5	-0.12109375	Proteobacteria (1224)	1.0	5	-0.12109375	Proteobacteria (1224)	5	-0.12109375	Thauera sp. MZ1T
lca_star_test2_14898	Proteobacteria (1224)	0.096	5	-0.12109375	Burkholderiales (80840)	1.0	5	-0.08984375	Proteobacteria (1224)	5	-0.12109375	Thauera sp. MZ1T
lca_star_test2_15236	Yersinia (629)	0.125	2	-0.005859375	Yersinia pestis (632)	0.477	1	-0.001953125	Gammaproteobacteria (1236)	5	-0.060546875	Yersinia pestis Angola
lca_star_test2_15984	cellular organisms (131567)	0.019	9	-0.998046875	Bordetella (517)	1.0	6	-0.052734375	cellular organisms (131567)	9	-0.998046875	Burkholderia phymatum STM815
lca_star_test2_14893	Pseudomonas (286)	0.56	9	-0.23828125	Pseudomonas (286)	0.56	9	-0.23828125	root (1)	9	-1.99609375	Thauera sp. MZ1T
lca_star_test2_14892	Enterobacteriales (91347)	None	7	-0.21484375	root (1)	0.306	9	-1.99609375	root (1)	9	-1.99609375	Thauera sp. MZ1T
lca_star_test2_14891	Enterobacteriales (91347)	None	7	-0.21484375	root (1)	0.306	9	-1.99609375	root (1)	9	-1.99609375	Thauera sp. MZ1T
lca_star_test2_14890	Proteobacteria (1224)	0.306	5	-0.12109375	Enterobacteriales (91347)	0.56	7	-0.21484375	root (1)	9	-1.99609375	Thauera sp. MZ1T
lca_star_test2_14897	Proteobacteria (1224)	0.56	5	-0.12109375	Geobacter sulfurreducens PCA (243231)	1.0	12	-0.2451171875	cellular organisms (131567)	8	-0.99609375	Thauera sp. MZ1T
lca_star_test2_14896	Proteobacteria (1224)	0.56	5	-0.12109375	Enterobacteriales (91347)	1.0	7	-0.21484375	root (1)	9	-1.99609375	Thauera sp. MZ1T
lca_star_test2_14895	Proteobacteria (1224)	0.306	5	-0.12109375	Enterobacteriales (91347)	0.56	7	-0.21484375	root (1)	9	-1.99609375	Thauera sp. MZ1T
lca_star_test2_14894	Pseudomonas (286)	0.096	9	-0.23828125	Pseudomonas (286)	0.56	9	-0.23828125	root (1)	9	-1.99609375	Thauera sp. MZ1T
lca_star_test2_18505	Streptococcus (1301)	0.076	2	-0.005859375	Streptococcus (1301)	0.739	2	-0.005859375	Lactobacillales (186826)	4	-0.029296875	Streptococcus pneumoniae JJA
lca_star_test2_12324	Streptococcus agalactiae 2603V/R (208435)	None	14	-0.4951171875	Streptococcus agalactiae 2603V/R (208435)	None	14	-0.4951171875	Streptococcus agalactiae 2603V/R (208435)	14	-0.4951171875	'Nostoc azollae' 0708
lca_star_test2_17668	Bacteria (2)	0.096	9	-0.748046875	Clostridium difficile 630 (272563)	1.0	16	-0.99609375	Bacteria (2)	9	-0.748046875	Caldivirga maquilingensis IC-167
lca_star_test2_17849	Proteobacteria (1224)	0.477	6	-0.123046875	cellular organisms (131567)	0.654	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Sphingomonas wittichii RW1
lca_star_test2_17848	Alphaproteobacteria (28211)	0.165	5	-0.060546875	Sphingomonadaceae (41297)	0.56	3	-0.013671875	Bacteria (2)	7	-0.248046875	Sphingomonas wittichii RW1
lca_star_test2_17845	Proteobacteria (1224)	0.024	6	-0.123046875	Proteobacteria (1224)	0.654	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Sphingomonas wittichii RW1
lca_star_test2_17847	Proteobacteria (1224)	0.41	6	-0.123046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Sphingomonas wittichii RW1
lca_star_test2_17662	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	9	-0.748046875	Caldivirga maquilingensis IC-167
lca_star_test2_17665	Moorella thermoacetica ATCC 39073 (264732)	None	17	-0.9970703125	Moorella thermoacetica ATCC 39073 (264732)	None	17	-0.9970703125	Moorella thermoacetica ATCC 39073 (264732)	17	-0.9970703125	Caldivirga maquilingensis IC-167
lca_star_test2_17840	Proteobacteria (1224)	0.41	6	-0.123046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Sphingomonas wittichii RW1
lca_star_test2_17667	Eukaryota (2759)	0.096	10	-1.498046875	Heterobasidion irregulare TC 32-1 (747525)	1.0	23	-1.99798583984	Eukaryota (2759)	10	-1.498046875	Caldivirga maquilingensis IC-167
lca_star_test2_17842	Alphaproteobacteria (28211)	0.306	5	-0.060546875	Sphingomonas sp. KA1 (164608)	0.56	3	-0.009765625	cellular organisms (131567)	9	-0.998046875	Sphingomonas wittichii RW1
lca_star_test2_3041	Pseudomonas aeruginosa (287)	None	12	-0.24609375	Pseudomonas aeruginosa (287)	None	12	-0.24609375	Pseudomonas aeruginosa (287)	12	-0.24609375	Methylovorus glucosetrophus SIP3-4
lca_star_test2_3040	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Methylovorus glucosetrophus SIP3-4
lca_star_test2_3043	Proteobacteria (1224)	0.165	6	-0.123046875	Proteobacteria (1224)	0.56	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Methylovorus glucosetrophus SIP3-4
lca_star_test2_3042	Proteobacteria (1224)	0.165	6	-0.123046875	Proteobacteria (1224)	0.56	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Methylovorus glucosetrophus SIP3-4
lca_star_test2_3045	Eukaryota (2759)	0.56	10	-1.498046875	Bacteria (2)	1.0	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Methylovorus glucosetrophus SIP3-4
lca_star_test2_3044	cellular organisms (131567)	0.004	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Methylovorus glucosetrophus SIP3-4
lca_star_test2_3047	cellular organisms (131567)	0.001	9	-0.998046875	Ricinus communis (3988)	1.0	30	-1.99804639816	root (1)	10	-1.998046875	Methylovorus glucosetrophus SIP3-4
lca_star_test2_3046	cellular organisms (131567)	0.008	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Methylovorus glucosetrophus SIP3-4
lca_star_test2_3049	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Methylovorus glucosetrophus SIP3-4
lca_star_test2_3048	Caudovirales (28883)	0.096	13	-3.748046875	unclassified Siphoviridae (196894)	1.0	15	-3.935546875	Caudovirales (28883)	13	-3.748046875	Methylovorus glucosetrophus SIP3-4
lca_star_test2_12499	Actinobacteridae (85003)	0.028	7	-0.031005859375	Mycobacterium (1763)	0.313	3	-0.001708984375	cellular organisms (131567)	12	-0.999755859375	Mycobacterium tuberculosis H37Rv
lca_star_test2_12498	Mycobacterium (1763)	0.148	3	-0.001708984375	Mycobacterium (1763)	0.249	3	-0.001708984375	Bacteria (2)	10	-0.249755859375	Mycobacterium tuberculosis H37Rv
lca_star_test2_16138	Bacillus cereus (1396)	0.41	1	-0.0009765625	Bacillus cereus (1396)	0.41	1	-0.0009765625	Bacillales (1385)	5	-0.0302734375	Bacillus cereus Q1
lca_star_test2_16139	Bacilli (91061)	0.306	6	-0.0615234375	Bacilli (91061)	0.56	6	-0.0615234375	Bacteria (2)	8	-0.2490234375	Bacillus cereus Q1
lca_star_test2_4650	Sinorhizobium meliloti (382)	None	10	-0.12109375	Sinorhizobium meliloti (382)	None	10	-0.12109375	Sinorhizobium meliloti (382)	10	-0.12109375	Rhodobacter capsulatus SB 1003
lca_star_test2_12491	Mycobacterium (1763)	0.313	3	-0.001708984375	Mycobacterium (1763)	0.705	3	-0.001708984375	cellular organisms (131567)	12	-0.999755859375	Mycobacterium tuberculosis H37Rv
lca_star_test2_12490	Mycobacterium (1763)	0.654	3	-0.001708984375	Mycobacterium (1763)	0.654	3	-0.001708984375	Mycobacterium (1763)	3	-0.001708984375	Mycobacterium tuberculosis H37Rv
lca_star_test2_12493	Mycobacterium (1763)	0.086	3	-0.001708984375	Mycobacterium (1763)	0.705	3	-0.001708984375	Bacteria (2)	10	-0.249755859375	Mycobacterium tuberculosis H37Rv
lca_star_test2_12492	Mycobacterium (1763)	0.41	3	-0.001708984375	Mycobacterium (1763)	0.41	3	-0.001708984375	cellular organisms (131567)	12	-0.999755859375	Mycobacterium tuberculosis H37Rv
lca_star_test2_12495	Mycobacterium (1763)	0.047	3	-0.001708984375	Mycobacterium (1763)	0.047	3	-0.001708984375	cellular organisms (131567)	12	-0.999755859375	Mycobacterium tuberculosis H37Rv
lca_star_test2_12494	Mycobacterium (1763)	0.088	3	-0.001708984375	Mycobacterium tuberculosis complex (77643)	0.654	2	-0.000732421875	cellular organisms (131567)	12	-0.999755859375	Mycobacterium tuberculosis H37Rv
lca_star_test2_12497	Mycobacterium (1763)	0.313	3	-0.001708984375	Mycobacterium (1763)	0.313	3	-0.001708984375	Corynebacterineae (85007)	5	-0.007568359375	Mycobacterium tuberculosis H37Rv
lca_star_test2_12496	Mycobacterium (1763)	0.024	3	-0.001708984375	Mycobacterium (1763)	0.024	3	-0.001708984375	Bacteria (2)	10	-0.249755859375	Mycobacterium tuberculosis H37Rv
lca_star_test2_7966	Proteobacteria (1224)	0.096	7	-0.1240234375	Campylobacterales (213849)	1.0	10	-0.2333984375	Proteobacteria (1224)	7	-0.1240234375	Francisella tularensis subsp. holarctica LVS
lca_star_test2_7967	Proteobacteria (1224)	0.306	7	-0.1240234375	cellular organisms (131567)	1.0	10	-0.9990234375	root (1)	11	-1.9990234375	Francisella tularensis subsp. holarctica LVS
lca_star_test2_7964	Bacteria (2)	0.56	8	-0.2490234375	Bacteria (2)	0.56	8	-0.2490234375	Bacteria (2)	8	-0.2490234375	Francisella tularensis subsp. holarctica LVS
lca_star_test2_4120	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Burkholderia xenovorans LB400
lca_star_test2_7962	Bacteria (2)	0.088	8	-0.2490234375	Proteobacteria (1224)	0.56	7	-0.1240234375	root (1)	11	-1.9990234375	Francisella tularensis subsp. holarctica LVS
lca_star_test2_7963	cellular organisms (131567)	0.096	10	-0.9990234375	root (1)	1.0	11	-1.9990234375	root (1)	11	-1.9990234375	Francisella tularensis subsp. holarctica LVS
lca_star_test2_7960	Gammaproteobacteria (1236)	0.56	6	-0.0615234375	Gammaproteobacteria (1236)	0.56	6	-0.0615234375	cellular organisms (131567)	10	-0.9990234375	Francisella tularensis subsp. holarctica LVS
lca_star_test2_7961	Gammaproteobacteria (1236)	0.56	6	-0.0615234375	Gammaproteobacteria (1236)	0.56	6	-0.0615234375	root (1)	11	-1.9990234375	Francisella tularensis subsp. holarctica LVS
lca_star_test2_4127	cellular organisms (131567)	0.004	9	-0.998046875	Alphaproteobacteria (28211)	1.0	7	-0.185546875	cellular organisms (131567)	9	-0.998046875	Burkholderia xenovorans LB400
lca_star_test2_7968	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Francisella tularensis subsp. holarctica LVS
lca_star_test2_4126	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Burkholderia xenovorans LB400
lca_star_test2_5435	Burkholderia sp. M701 (326454)	0.001	4	-0.0107421875	Burkholderia sp. M701 (326454)	0.001	4	-0.0107421875	Burkholderia sp. M701 (326454)	4	-0.0107421875	Burkholderia vietnamiensis G4
lca_star_test2_2405	cellular organisms (131567)	0.096	10	-0.9990234375	Bacillus subtilis subsp. subtilis str. 168 (224308)	1.0	5	-0.00634765625	cellular organisms (131567)	10	-0.9990234375	Bacillus licheniformis DSM 13 = ATCC 14580
lca_star_test2_4124	cellular organisms (131567)	0.004	9	-0.998046875	Alphaproteobacteria (28211)	1.0	7	-0.185546875	cellular organisms (131567)	9	-0.998046875	Burkholderia xenovorans LB400
lca_star_test2_12246	Bacteria (2)	0.654	7	-0.248046875	cellular organisms (131567)	0.56	9	-0.998046875	root (1)	10	-1.998046875	Pantoea vagans C9-1
lca_star_test2_11678	Actinobacteridae (85003)	0.477	5	-0.0302734375	Bacteria (2)	1.0	8	-0.2490234375	cellular organisms (131567)	10	-0.9990234375	Gardnerella vaginalis 409-05
lca_star_test2_11679	Actinobacteridae (85003)	0.165	5	-0.0302734375	Gardnerella vaginalis ATCC 14019 (525284)	0.306	2	-0.001953125	cellular organisms (131567)	10	-0.9990234375	Gardnerella vaginalis 409-05
lca_star_test2_3308	cellular organisms (131567)	None	11	-0.99951171875	cellular organisms (131567)	None	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Rickettsia conorii str. Malish 7
lca_star_test2_3309	Ixodes scapularis (6945)	0.096	30	-1.9995098114	Ixodes scapularis (6945)	0.096	30	-1.9995098114	Ixodes scapularis (6945)	30	-1.9995098114	Rickettsia conorii str. Malish 7
lca_star_test2_11674	Bacteria (2)	0.096	8	-0.2490234375	Enterococcus faecium DO (333849)	1.0	15	-0.4970703125	root (1)	11	-1.9990234375	Gardnerella vaginalis 409-05
lca_star_test2_11675	Actinobacteridae (85003)	0.249	5	-0.0302734375	Gardnerella vaginalis ATCC 14019 (525284)	0.41	2	-0.001953125	cellular organisms (131567)	10	-0.9990234375	Gardnerella vaginalis 409-05
lca_star_test2_11676	Unknown (all)	None	11	-1.9990234375	root (1)	None	11	-1.9990234375	root (1)	11	-1.9990234375	Gardnerella vaginalis 409-05
lca_star_test2_11677	Gardnerella vaginalis ATCC 14019 (525284)	0.306	2	-0.001953125	Gardnerella vaginalis ATCC 14019 (525284)	0.306	2	-0.001953125	cellular organisms (131567)	10	-0.9990234375	Gardnerella vaginalis 409-05
lca_star_test2_11670	Gardnerella vaginalis ATCC 14019 (525284)	0.047	2	-0.001953125	Gardnerella vaginalis ATCC 14019 (525284)	0.047	2	-0.001953125	cellular organisms (131567)	10	-0.9990234375	Gardnerella vaginalis 409-05
lca_star_test2_11671	Actinobacteridae (85003)	0.249	5	-0.0302734375	Gardnerella vaginalis ATCC 14019 (525284)	0.41	2	-0.001953125	cellular organisms (131567)	10	-0.9990234375	Gardnerella vaginalis 409-05
lca_star_test2_11672	Gardnerella vaginalis ATCC 14019 (525284)	0.41	2	-0.001953125	Gardnerella vaginalis ATCC 14019 (525284)	0.41	2	-0.001953125	Bacteria (2)	8	-0.2490234375	Gardnerella vaginalis 409-05
lca_star_test2_11673	Gardnerella vaginalis ATCC 14019 (525284)	0.654	2	-0.001953125	Gardnerella vaginalis ATCC 14019 (525284)	0.654	2	-0.001953125	Bacteria (2)	8	-0.2490234375	Gardnerella vaginalis 409-05
lca_star_test2_11345	cellular organisms (131567)	0.088	10	-0.9990234375	cellular organisms (131567)	0.088	10	-0.9990234375	root (1)	11	-1.9990234375	Brucella melitensis bv. 1 str. 16M
lca_star_test2_13812	Enterobacteriales (91347)	0.007	4	-0.029296875	Enterobacteriales (91347)	0.249	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Erwinia amylovora ATCC 49946
lca_star_test2_13813	Erwinia (551)	0.249	2	-0.005859375	Erwinia (551)	0.41	2	-0.005859375	Proteobacteria (1224)	6	-0.123046875	Erwinia amylovora ATCC 49946
lca_star_test2_13810	Enterobacteriales (91347)	0.148	4	-0.029296875	Enterobacteriales (91347)	0.148	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Erwinia amylovora ATCC 49946
lca_star_test2_13811	Erwinia (551)	0.249	2	-0.005859375	Erwinia (551)	0.41	2	-0.005859375	Proteobacteria (1224)	6	-0.123046875	Erwinia amylovora ATCC 49946
lca_star_test2_13816	Enterobacteriales (91347)	0.313	4	-0.029296875	Enterobacteriales (91347)	0.313	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Erwinia amylovora ATCC 49946
lca_star_test2_13817	Erwinia (551)	0.2	2	-0.005859375	Erwinia (551)	0.705	2	-0.005859375	Proteobacteria (1224)	6	-0.123046875	Erwinia amylovora ATCC 49946
lca_star_test2_13814	Enterobacteriales (91347)	0.313	4	-0.029296875	Enterobacteriales (91347)	0.313	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Erwinia amylovora ATCC 49946
lca_star_test2_13815	Erwinia (551)	0.086	2	-0.005859375	Erwinia (551)	0.41	2	-0.005859375	cellular organisms (131567)	9	-0.998046875	Erwinia amylovora ATCC 49946
lca_star_test2_13818	Erwinia (551)	0.249	2	-0.005859375	Erwinia (551)	0.41	2	-0.005859375	Proteobacteria (1224)	6	-0.123046875	Erwinia amylovora ATCC 49946
lca_star_test2_13819	Erwinia (551)	0.363	2	-0.005859375	Enterobacteriales (91347)	1.0	4	-0.029296875	Proteobacteria (1224)	6	-0.123046875	Erwinia amylovora ATCC 49946
lca_star_test2_11418	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	0.41	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Proteus mirabilis HI4320
lca_star_test2_11419	Enterobacteriales (91347)	0.306	4	-0.029296875	Enterobacteriales (91347)	0.306	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Proteus mirabilis HI4320
lca_star_test2_9546	Bacteria (2)	0.56	9	-0.24951171875	unclassified dsDNA viruses (51368)	1.0	15	-3.74951171875	root (1)	12	-1.99951171875	Chlorobium phaeobacteroides BS1
lca_star_test2_11410	Enterobacteriales (91347)	0.013	4	-0.029296875	Enterobacteriales (91347)	1.0	4	-0.029296875	Gammaproteobacteria (1236)	5	-0.060546875	Proteus mirabilis HI4320
lca_star_test2_11411	Enterobacteriales (91347)	0.088	4	-0.029296875	Enterobacteriales (91347)	0.654	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Proteus mirabilis HI4320
lca_star_test2_11412	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	0.024	4	-0.029296875	Proteobacteria (1224)	6	-0.123046875	Proteus mirabilis HI4320
lca_star_test2_11413	Siphoviridae (10699)	0.096	14	-3.873046875	root (1)	0.56	10	-1.998046875	root (1)	10	-1.998046875	Proteus mirabilis HI4320
lca_star_test2_11414	Enterobacteriales (91347)	0.008	4	-0.029296875	Enterobacteriales (91347)	0.008	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Proteus mirabilis HI4320
lca_star_test2_11415	Enterobacteriales (91347)	0.047	4	-0.029296875	Enterobacteriales (91347)	0.047	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Proteus mirabilis HI4320
lca_star_test2_11416	Enterobacteriales (91347)	0.047	4	-0.029296875	Enterobacteriales (91347)	0.047	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Proteus mirabilis HI4320
lca_star_test2_11417	Enterobacteriales (91347)	0.041	4	-0.029296875	Enterobacteriales (91347)	0.041	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Proteus mirabilis HI4320
lca_star_test2_9326	Lactobacillales (186826)	0.165	4	-0.029296875	Lactobacillales (186826)	0.165	4	-0.029296875	Bacilli (91061)	5	-0.060546875	Lactobacillus ruminis ATCC 27782
lca_star_test2_12615	Enterobacteriales (91347)	0.007	4	-0.029296875	Enterobacteriales (91347)	0.477	4	-0.029296875	Proteobacteria (1224)	6	-0.123046875	Shigella sonnei Ss046
