contig	real	taxa	method	dist	wtd	real_linage
lca_star_test1_591	Bacillus weihenstephanensis KBAB4	Bacillus cereus group (86661)	LCA_Squared	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_596	Bacillus weihenstephanensis KBAB4	Bacillus cereus (1396)	LCA_Star	3	-0.009765625	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_596	Bacillus weihenstephanensis KBAB4	Bacillus cereus (1396)	Majority	3	-0.009765625	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_596	Bacillus weihenstephanensis KBAB4	Bacillus cereus (1396)	LCA_Squared	3	-0.009765625	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_597	Bacillus weihenstephanensis KBAB4	Bacillus cereus (1396)	LCA_Star	3	-0.009765625	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_597	Bacillus weihenstephanensis KBAB4	Bacillus cereus (1396)	Majority	3	-0.009765625	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_597	Bacillus weihenstephanensis KBAB4	Bacillus cereus (1396)	LCA_Squared	3	-0.009765625	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_594	Bacillus weihenstephanensis KBAB4	Bacillus cereus (1396)	LCA_Star	3	-0.009765625	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_594	Bacillus weihenstephanensis KBAB4	Bacillus cereus (1396)	Majority	3	-0.009765625	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_594	Bacillus weihenstephanensis KBAB4	cellular organisms (131567)	LCA_Squared	9	-0.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_595	Bacillus weihenstephanensis KBAB4	Bacillus cereus (1396)	LCA_Star	3	-0.009765625	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_595	Bacillus weihenstephanensis KBAB4	Bacillus cereus (1396)	Majority	3	-0.009765625	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_595	Bacillus weihenstephanensis KBAB4	Bacillus cereus group (86661)	LCA_Squared	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_453	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_453	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_453	Allochromatium vinosum DSM 180	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_452	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_452	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_452	Allochromatium vinosum DSM 180	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_451	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_451	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_451	Allochromatium vinosum DSM 180	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_450	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_450	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_450	Allochromatium vinosum DSM 180	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_457	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_457	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_457	Allochromatium vinosum DSM 180	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_456	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_456	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_456	Allochromatium vinosum DSM 180	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_455	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_455	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_455	Allochromatium vinosum DSM 180	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_454	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_454	Allochromatium vinosum DSM 180	Allochromatium vinosum (1049)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_454	Allochromatium vinosum DSM 180	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Chromatiales (135613);Chromatiaceae (1046);Allochromatium (85072);Allochromatium vinosum (1049);Allochromatium vinosum DSM 180 (572477)
lca_star_test1_648	Listeria monocytogenes serotype 4b str. CLIP 80459	Listeria (1637)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Listeriaceae (186820);Listeria (1637);Listeria monocytogenes (1639);Listeria monocytogenes serotype 4b str. CLIP 80459 (568819)
lca_star_test1_648	Listeria monocytogenes serotype 4b str. CLIP 80459	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Listeriaceae (186820);Listeria (1637);Listeria monocytogenes (1639);Listeria monocytogenes serotype 4b str. CLIP 80459 (568819)
lca_star_test1_648	Listeria monocytogenes serotype 4b str. CLIP 80459	Bacilli (91061)	LCA_Squared	5	-0.12109375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Listeriaceae (186820);Listeria (1637);Listeria monocytogenes (1639);Listeria monocytogenes serotype 4b str. CLIP 80459 (568819)
lca_star_test1_649	Listeria monocytogenes serotype 4b str. CLIP 80459	Listeria (1637)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Listeriaceae (186820);Listeria (1637);Listeria monocytogenes (1639);Listeria monocytogenes serotype 4b str. CLIP 80459 (568819)
lca_star_test1_649	Listeria monocytogenes serotype 4b str. CLIP 80459	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Listeriaceae (186820);Listeria (1637);Listeria monocytogenes (1639);Listeria monocytogenes serotype 4b str. CLIP 80459 (568819)
lca_star_test1_649	Listeria monocytogenes serotype 4b str. CLIP 80459	Bacilli (91061)	LCA_Squared	5	-0.12109375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Listeriaceae (186820);Listeria (1637);Listeria monocytogenes (1639);Listeria monocytogenes serotype 4b str. CLIP 80459 (568819)
lca_star_test1_646	Listeria monocytogenes serotype 4b str. CLIP 80459	Listeria (1637)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Listeriaceae (186820);Listeria (1637);Listeria monocytogenes (1639);Listeria monocytogenes serotype 4b str. CLIP 80459 (568819)
lca_star_test1_646	Listeria monocytogenes serotype 4b str. CLIP 80459	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Listeriaceae (186820);Listeria (1637);Listeria monocytogenes (1639);Listeria monocytogenes serotype 4b str. CLIP 80459 (568819)
lca_star_test1_646	Listeria monocytogenes serotype 4b str. CLIP 80459	Bacilli (91061)	LCA_Squared	5	-0.12109375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Listeriaceae (186820);Listeria (1637);Listeria monocytogenes (1639);Listeria monocytogenes serotype 4b str. CLIP 80459 (568819)
lca_star_test1_647	Listeria monocytogenes serotype 4b str. CLIP 80459	Listeria (1637)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Listeriaceae (186820);Listeria (1637);Listeria monocytogenes (1639);Listeria monocytogenes serotype 4b str. CLIP 80459 (568819)
lca_star_test1_647	Listeria monocytogenes serotype 4b str. CLIP 80459	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Listeriaceae (186820);Listeria (1637);Listeria monocytogenes (1639);Listeria monocytogenes serotype 4b str. CLIP 80459 (568819)
lca_star_test1_647	Listeria monocytogenes serotype 4b str. CLIP 80459	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Listeriaceae (186820);Listeria (1637);Listeria monocytogenes (1639);Listeria monocytogenes serotype 4b str. CLIP 80459 (568819)
lca_star_test1_343	Cytophaga hutchinsonii ATCC 33406	Cytophagaceae (89373)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_343	Cytophaga hutchinsonii ATCC 33406	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_343	Cytophaga hutchinsonii ATCC 33406	Bacteria (2)	LCA_Squared	8	-0.498046875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_342	Cytophaga hutchinsonii ATCC 33406	Bacteroidetes (976)	LCA_Star	6	-0.123046875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_342	Cytophaga hutchinsonii ATCC 33406	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_342	Cytophaga hutchinsonii ATCC 33406	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_341	Cytophaga hutchinsonii ATCC 33406	Bacteroidetes (976)	LCA_Star	6	-0.123046875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_341	Cytophaga hutchinsonii ATCC 33406	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_341	Cytophaga hutchinsonii ATCC 33406	Bacteroidetes (976)	LCA_Squared	6	-0.123046875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Cytophagia (768503);Cytophagales (768507);Cytophagaceae (89373);Cytophaga (978);Cytophaga hutchinsonii (985);Cytophaga hutchinsonii ATCC 33406 (269798)
lca_star_test1_624	Picrophilus torridus DSM 9790	Bacteria (2)	LCA_Star	9	-1.49609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_624	Picrophilus torridus DSM 9790	Bacteria (2)	Majority	9	-1.49609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_624	Picrophilus torridus DSM 9790	Bacteria (2)	LCA_Squared	9	-1.49609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_625	Picrophilus torridus DSM 9790	Euryarchaeota (28890)	LCA_Star	6	-0.24609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_625	Picrophilus torridus DSM 9790	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_625	Picrophilus torridus DSM 9790	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_626	Picrophilus torridus DSM 9790	cellular organisms (131567)	LCA_Star	8	-0.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_626	Picrophilus torridus DSM 9790	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_626	Picrophilus torridus DSM 9790	cellular organisms (131567)	LCA_Squared	8	-0.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_627	Picrophilus torridus DSM 9790	cellular organisms (131567)	LCA_Star	8	-0.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_627	Picrophilus torridus DSM 9790	cellular organisms (131567)	Majority	8	-0.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_627	Picrophilus torridus DSM 9790	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_620	Picrophilus torridus DSM 9790	cellular organisms (131567)	LCA_Star	8	-0.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_620	Picrophilus torridus DSM 9790	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_620	Picrophilus torridus DSM 9790	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_621	Picrophilus torridus DSM 9790	Euryarchaeota (28890)	LCA_Star	6	-0.24609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_621	Picrophilus torridus DSM 9790	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_621	Picrophilus torridus DSM 9790	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_622	Picrophilus torridus DSM 9790	Ferroplasma acidarmanus (97393)	LCA_Star	7	-0.11328125	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_622	Picrophilus torridus DSM 9790	Ferroplasma acidarmanus (97393)	Majority	7	-0.11328125	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_622	Picrophilus torridus DSM 9790	Ferroplasma acidarmanus (97393)	LCA_Squared	7	-0.11328125	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_623	Picrophilus torridus DSM 9790	Archaea (2157)	LCA_Star	7	-0.49609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
lca_star_test1_623	Picrophilus torridus DSM 9790	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Archaea (2157);Euryarchaeota (28890);Thermoplasmata (183967);Thermoplasmatales (2301);Picrophilaceae (46630);Picrophilus (46631);Picrophilus torridus (82076);Picrophilus torridus DSM 9790 (263820)
