Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_12089	"Microspira" Schroeter 1886	0.013	1	-0.00390625	"Microspira" Schroeter 1886	0.013	1	-0.00390625	Vibrionaceae	2	-0.01171875	Vibrio sp. Ex25
lca_star_test2_1689	"Microspira" Schroeter 1886	0.004	3	-0.0068359375	"Microspira" Schroeter 1886	0.004	3	-0.0068359375	"Microspira" Schroeter 1886	3	-0.0068359375	Vibrio parahaemolyticus RIMD 2210633
lca_star_test2_2933	Cyanobacteria	0.007	4	-0.1171875	Cyanobacteria	0.007	4	-0.1171875	Bacteria	5	-0.2421875	Cyanothece sp. PCC 8802
lca_star_test2_6939	'Campylobacterales'	0.05	4	-0.0146484375	'Campylobacterales'	0.654	4	-0.0146484375	Bacteria	8	-0.2490234375	Sulfurospirillum deleyianum DSM 6946
lca_star_test2_15825	'Burkholderiales'	0.047	4	-0.029296875	'Burkholderiales'	0.047	4	-0.029296875	Proteobacteria	6	-0.123046875	Bordetella bronchiseptica RB50
lca_star_test2_15232	Gammaproteobacteria	0.103	5	-0.060546875	Gammaproteobacteria	0.103	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Yersinia pestis Angola
lca_star_test2_7678	Desulfurococcales	0.088	4	-0.029296875	Desulfurococcales	0.654	4	-0.029296875	Monera	8	-0.498046875	Ignicoccus hospitalis KIN4/I
lca_star_test2_3277	Gammaproteobacteria	0.363	5	-0.060546875	Gammaproteobacteria	0.363	5	-0.060546875	Proteobacteria	6	-0.123046875	Haemophilus influenzae Rd KW20
lca_star_test2_5328	Gastrospirillum	0.008	2	-0.0029296875	Gastrospirillum	1.0	2	-0.0029296875	Gastrospirillum	2	-0.0029296875	Helicobacter bizzozeronii CIII-1
lca_star_test2_10958	ATCC 27329	0.148	1	-0.001953125	ATCC 27329	0.148	1	-0.001953125	Hyphomicrobiales	4	-0.029296875	Methylobacterium radiotolerans JCM 2831
lca_star_test2_10959	ATCC 27329	0.024	1	-0.001953125	ATCC 27329	0.024	1	-0.001953125	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Methylobacterium radiotolerans JCM 2831
lca_star_test2_10956	ATCC 27329	0.148	1	-0.001953125	ATCC 27329	0.148	1	-0.001953125	Bacteria	7	-0.248046875	Methylobacterium radiotolerans JCM 2831
lca_star_test2_10957	Methylobacterium	0.05	2	-0.005859375	ATCC 27329	0.148	1	-0.001953125	Bacteria	7	-0.248046875	Methylobacterium radiotolerans JCM 2831
lca_star_test2_10954	ATCC 27329	0.086	1	-0.001953125	ATCC 27329	0.086	1	-0.001953125	Hyphomicrobiales	4	-0.029296875	Methylobacterium radiotolerans JCM 2831
lca_star_test2_10955	ATCC 27329	0.249	1	-0.001953125	ATCC 27329	0.249	1	-0.001953125	Hyphomicrobiales	4	-0.029296875	Methylobacterium radiotolerans JCM 2831
lca_star_test2_10952	ATCC 27329	0.249	1	-0.001953125	ATCC 27329	0.249	1	-0.001953125	Hyphomicrobiales	4	-0.029296875	Methylobacterium radiotolerans JCM 2831
lca_star_test2_10953	ATCC 27329	0.028	1	-0.001953125	ATCC 27329	0.028	1	-0.001953125	Bacteria	7	-0.248046875	Methylobacterium radiotolerans JCM 2831
lca_star_test2_10950	ATCC 27329	0.086	1	-0.001953125	ATCC 27329	0.086	1	-0.001953125	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Methylobacterium radiotolerans JCM 2831
lca_star_test2_10951	ATCC 27329	0.024	1	-0.001953125	ATCC 27329	0.024	1	-0.001953125	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Methylobacterium radiotolerans JCM 2831
lca_star_test2_14292	Acaryochloris marina	0.024	1	-0.00390625	Acaryochloris marina	0.024	1	-0.00390625	Cyanobacteria	5	-0.12109375	Acaryochloris marina MBIC11017
lca_star_test2_15724	Enterobacteraceae	0.0	3	-0.013671875	Enterobacteraceae	0.0	3	-0.013671875	Enterobacteraceae	3	-0.013671875	Erwinia tasmaniensis Et1/99
lca_star_test2_15824	'Burkholderiales'	0.2	4	-0.029296875	Bordetella	0.705	2	-0.005859375	Proteobacteria	6	-0.123046875	Bordetella bronchiseptica RB50
lca_star_test2_15725	Enterobacteraceae	0.003	3	-0.013671875	Enterobacteraceae	0.003	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Erwinia tasmaniensis Et1/99
lca_star_test2_1687	"Microspira" Schroeter 1886	0.024	3	-0.0068359375	"Microspira" Schroeter 1886	0.024	3	-0.0068359375	"Microspira" Schroeter 1886	3	-0.0068359375	Vibrio parahaemolyticus RIMD 2210633
lca_star_test2_5329	Gastrospirillum	0.05	2	-0.0029296875	Gastrospirillum	0.05	2	-0.0029296875	'Campylobacterales'	4	-0.0146484375	Helicobacter bizzozeronii CIII-1
lca_star_test2_12061	'Burkholderiaceae'	0.41	3	-0.013671875	'Burkholderiaceae'	0.41	3	-0.013671875	Proteobacteria	6	-0.123046875	Ralstonia pickettii 12D
lca_star_test2_1686	"Microspira" Schroeter 1886	0.403	3	-0.0068359375	"Microspira" Schroeter 1886	0.763	3	-0.0068359375	Bacteria	8	-0.2490234375	Vibrio parahaemolyticus RIMD 2210633
lca_star_test2_11399	Bacteria	0.313	6	-0.24609375	Bacteria	0.313	6	-0.24609375	Bacteria	6	-0.24609375	Chelativorans sp. BNC1
lca_star_test2_11398	Hyphomicrobiales	0.028	3	-0.02734375	Hyphomicrobiales	0.739	3	-0.02734375	Bacteria	6	-0.24609375	Chelativorans sp. BNC1
lca_star_test2_11397	Hyphomicrobiales	0.148	3	-0.02734375	Hyphomicrobiales	0.654	3	-0.02734375	Bacteria	6	-0.24609375	Chelativorans sp. BNC1
lca_star_test2_11396	Proteobacteria	0.003	5	-0.12109375	Proteobacteria	1.0	5	-0.12109375	Bacteria	6	-0.24609375	Chelativorans sp. BNC1
lca_star_test2_11395	"Alphabacteria" Cavalier-Smith 1992	0.705	4	-0.05859375	Proteobacteria	1.0	5	-0.12109375	Proteobacteria	5	-0.12109375	Chelativorans sp. BNC1
lca_star_test2_11394	"Alphabacteria" Cavalier-Smith 1992	0.477	4	-0.05859375	Bacteria	0.654	6	-0.24609375	Bacteria	6	-0.24609375	Chelativorans sp. BNC1
lca_star_test2_11393	Proteobacteria	0.148	5	-0.12109375	Bacteria	1.0	6	-0.24609375	Bacteria	6	-0.24609375	Chelativorans sp. BNC1
lca_star_test2_11392	"Alphabacteria" Cavalier-Smith 1992	0.086	4	-0.05859375	Chelativorans sp. BNC1	0.705	0	0	Proteobacteria	5	-0.12109375	Chelativorans sp. BNC1
lca_star_test2_11391	"Alphabacteria" Cavalier-Smith 1992	0.047	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	1.0	4	-0.05859375	Proteobacteria	5	-0.12109375	Chelativorans sp. BNC1
lca_star_test2_11390	Proteobacteria	0.249	5	-0.12109375	Chelativorans sp. BNC1	1.0	0	0	Bacteria	6	-0.24609375	Chelativorans sp. BNC1
lca_star_test2_479	Acinetobacteraceae	0.222	4	-0.0146484375	Acinetobacter	0.315	3	-0.0068359375	Bacteria	8	-0.2490234375	Acinetobacter baumannii ACICU
lca_star_test2_11814	Acinetobacter	0.088	1	-0.00390625	Acinetobacter	0.088	1	-0.00390625	Proteobacteria	5	-0.12109375	Acinetobacter sp. ADP1
lca_star_test2_8774	Clostridiales	0.088	5	-0.0302734375	DSM 2245	0.654	2	-0.0029296875	Bacteria	8	-0.2490234375	Syntrophomonas wolfei subsp. wolfei str. Goettingen
lca_star_test2_12483	"Alphabacteria" Cavalier-Smith 1992	0.477	4	-0.05859375	Proteobacteria	0.654	5	-0.12109375	Proteobacteria	5	-0.12109375	Ruegeria sp. TM1040
lca_star_test2_9457	Bacteria	0.001	7	-0.248046875	DSM 11699	0.705	1	-0.001953125	Monera	8	-0.498046875	Desulfurobacterium thermolithotrophum DSM 11699
lca_star_test2_3647	Pasteurellaceae	0.244	3	-0.013671875	Pasteurellaceae	0.526	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Haemophilus influenzae F3031
lca_star_test2_473	Acinetobacter	0.563	3	-0.0068359375	Acinetobacter	0.563	3	-0.0068359375	Acinetobacter	3	-0.0068359375	Acinetobacter baumannii ACICU
lca_star_test2_1848	Gammaproteobacteria	0.148	5	-0.060546875	Gammaproteobacteria	0.41	5	-0.060546875	Proteobacteria	6	-0.123046875	Coxiella burnetii RSA 493
lca_star_test2_17006	Bacteria	0.002	7	-0.248046875	Bacteria	0.477	7	-0.248046875	Monera	8	-0.498046875	Ketogulonicigenium vulgare Y25
lca_star_test2_3645	Gammaproteobacteria	0.2	5	-0.060546875	Gammaproteobacteria	0.705	5	-0.060546875	Proteobacteria	6	-0.123046875	Haemophilus influenzae F3031
lca_star_test2_4718	Bacteria	0.125	7	-0.248046875	Bacteria	0.705	7	-0.248046875	Monera	8	-0.498046875	Aminobacterium colombiense DSM 12261
lca_star_test2_4719	Bacteria	0.013	7	-0.248046875	Bacteria	0.013	7	-0.248046875	Bacteria	7	-0.248046875	Aminobacterium colombiense DSM 12261
lca_star_test2_4248	Bacillus/Clostridium group	0.526	5	-0.12109375	Bacteria	0.41	6	-0.24609375	Bacteria	6	-0.24609375	[Clostridium] sticklandii
lca_star_test2_471	Acinetobacter calcoaceticus/baumannii complex	0.313	2	-0.0029296875	Acinetobacter calcoaceticus/baumannii complex	0.705	2	-0.0029296875	Acinetobacter	3	-0.0068359375	Acinetobacter baumannii ACICU
lca_star_test2_4242	Bacillus/Clostridium group	0.249	5	-0.12109375	ATCC 12662	1.0	0	0	Bacteria	6	-0.24609375	[Clostridium] sticklandii
lca_star_test2_4243	Bacillus/Clostridium group	0.088	5	-0.12109375	Bacillus/Clostridium group	0.088	5	-0.12109375	Bacteria	6	-0.24609375	[Clostridium] sticklandii
lca_star_test2_4712	Bacteria	0.024	7	-0.248046875	Bacteria	0.024	7	-0.248046875	Monera	8	-0.498046875	Aminobacterium colombiense DSM 12261
lca_star_test2_4713	Bacteria	0.047	7	-0.248046875	Bacteria	0.306	7	-0.248046875	Monera	8	-0.498046875	Aminobacterium colombiense DSM 12261
lca_star_test2_4714	Bacteria	0.008	7	-0.248046875	Bacteria	0.56	7	-0.248046875	Bacteria	7	-0.248046875	Aminobacterium colombiense DSM 12261
lca_star_test2_4715	Bacteria	0.024	7	-0.248046875	Clostridiales Family XV. Incertae Sedis	0.654	3	-0.013671875	Monera	8	-0.498046875	Aminobacterium colombiense DSM 12261
lca_star_test2_4244	Bacillus/Clostridium group	0.363	5	-0.12109375	Bacteria	0.705	6	-0.24609375	Bacteria	6	-0.24609375	[Clostridium] sticklandii
lca_star_test2_477	Acinetobacter calcoaceticus/baumannii complex	0.739	2	-0.0029296875	Acinetobacter	0.705	3	-0.0068359375	Acinetobacter	3	-0.0068359375	Acinetobacter baumannii ACICU
lca_star_test2_12152	Alteromonadaceae group	0.313	3	-0.02734375	Alteromonadaceae group	0.705	3	-0.02734375	Bacteria	6	-0.24609375	Glaciecola sp. 4H-3-7+YE-5
lca_star_test2_3641	Gammaproteobacteria	0.024	5	-0.060546875	Pasteurellaceae	0.705	3	-0.013671875	Bacteria	7	-0.248046875	Haemophilus influenzae F3031
lca_star_test2_3640	Gammaproteobacteria	0.047	5	-0.060546875	Gammaproteobacteria	0.654	5	-0.060546875	Proteobacteria	6	-0.123046875	Haemophilus influenzae F3031
lca_star_test2_5800	Thermaceae	0.313	3	-0.013671875	Thermus	0.705	2	-0.005859375	Monera	8	-0.498046875	Thermus thermophilus HB8
lca_star_test2_18142	"Rickettsia burneti" (sic) Derrick 1939	0.249	1	-0.001953125	"Rickettsia burneti" (sic) Derrick 1939	0.249	1	-0.001953125	Bacteria	7	-0.248046875	Coxiella burnetii Dugway 5J108-111
lca_star_test2_13126	Haloarcula	0.313	2	-0.005859375	Haloarcula	0.313	2	-0.005859375	"Haloarchaeaceae" DasSarma and DasSarma 2008	3	-0.013671875	Haloarcula marismortui ATCC 43049
lca_star_test2_1469	Enterobacteraceae	0.004	3	-0.013671875	"Bacillus coli" Migula 1895	1.0	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli HS
lca_star_test2_9617	Bifidobacteriaceae	0.41	4	-0.00732421875	Bifidobacteriaceae	0.41	4	-0.00732421875	Bifidobacteriaceae	4	-0.00732421875	Bifidobacterium animalis subsp. lactis DSM 10140
lca_star_test2_14755	Gammaproteobacteria	0.047	5	-0.060546875	Gammaproteobacteria	0.047	5	-0.060546875	Bacteria	7	-0.248046875	Escherichia fergusonii ATCC 35469
lca_star_test2_18145	Gammaproteobacteria	0.024	5	-0.060546875	Gammaproteobacteria	0.705	5	-0.060546875	Bacteria	7	-0.248046875	Coxiella burnetii Dugway 5J108-111
lca_star_test2_14083	Alteromonadaceae group	0.086	3	-0.02734375	Pseudoalteromonas	0.705	1	-0.00390625	Bacteria	6	-0.24609375	Pseudoalteromonas sp. SM9913
lca_star_test2_9528	Nostocales	0.315	4	-0.05859375	Cyanobacteria	0.763	5	-0.12109375	Cyanobacteria	5	-0.12109375	Nostoc punctiforme PCC 73102
lca_star_test2_9529	Cyanobacteria	0.249	5	-0.12109375	Cyanobacteria	0.249	5	-0.12109375	Cyanobacteria	5	-0.12109375	Nostoc punctiforme PCC 73102
lca_star_test2_3567	'Burkholderiaceae'	0.148	4	-0.0146484375	'Burkholderiaceae'	0.654	4	-0.0146484375	Bacteria	8	-0.2490234375	Burkholderia multivorans ATCC 17616
lca_star_test2_9524	Amorphonostoc	0.249	2	-0.01171875	Amorphonostoc	0.41	2	-0.01171875	Cyanobacteria	5	-0.12109375	Nostoc punctiforme PCC 73102
lca_star_test2_9525	Nostocales	0.705	4	-0.05859375	Cyanobacteria	0.654	5	-0.12109375	Cyanobacteria	5	-0.12109375	Nostoc punctiforme PCC 73102
lca_star_test2_9526	Bacteria	None	6	-0.24609375	Bacteria	None	6	-0.24609375	Bacteria	6	-0.24609375	Nostoc punctiforme PCC 73102
lca_star_test2_9527	Amorphonostoc	0.403	2	-0.01171875	Cyanobacteria	1.0	5	-0.12109375	Cyanobacteria	5	-0.12109375	Nostoc punctiforme PCC 73102
lca_star_test2_9520	Cyanobacteria	0.088	5	-0.12109375	Cyanobacteria	0.306	5	-0.12109375	Bacteria	6	-0.24609375	Nostoc punctiforme PCC 73102
lca_star_test2_9521	Cyanobacteria	0.088	5	-0.12109375	Cyanobacteria	0.088	5	-0.12109375	Cyanobacteria	5	-0.12109375	Nostoc punctiforme PCC 73102
lca_star_test2_9522	Cyanobacteria	0.165	5	-0.12109375	Cyanobacteria	0.56	5	-0.12109375	Bacteria	6	-0.24609375	Nostoc punctiforme PCC 73102
lca_star_test2_9523	Nostocales	0.437	4	-0.05859375	Cyanobacteria	0.526	5	-0.12109375	Cyanobacteria	5	-0.12109375	Nostoc punctiforme PCC 73102
lca_star_test2_15670	Lactobacillaceae	0.313	4	-0.0146484375	Lactobacillus	0.705	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_15671	Lactobacillaceae	0.148	4	-0.0146484375	Lactobacillus	0.249	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_15672	Lactobacillus	0.249	3	-0.0068359375	Lactobacillus	0.249	3	-0.0068359375	Bacteria	8	-0.2490234375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_1466	"Bacillus coli" Migula 1895	0.2	1	-0.001953125	"Bacillus coli" Migula 1895	0.2	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli HS
lca_star_test2_15674	Bacillus/Clostridium group	0.41	7	-0.1240234375	Bacillus/Clostridium group	1.0	7	-0.1240234375	Bacteria	8	-0.2490234375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_15675	Lactobacillales	0.249	5	-0.0302734375	Lactobacillus	0.41	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_15676	Lactobacillales	0.05	5	-0.0302734375	Lactobacillus	0.705	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_15677	Lactobacillales	0.05	5	-0.0302734375	Lactobacillus	0.705	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_15678	Lactobacillus	0.477	3	-0.0068359375	Lactobacillus	0.705	3	-0.0068359375	Lactobacillales	5	-0.0302734375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_15679	Lactobacillaceae	0.313	4	-0.0146484375	Lactobacillus	0.705	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_18144	Proteobacteria	0.148	6	-0.123046875	Proteobacteria	0.148	6	-0.123046875	Proteobacteria	6	-0.123046875	Coxiella burnetii Dugway 5J108-111
lca_star_test2_10048	Brucellaceae	0.705	4	-0.0146484375	Brucellaceae	0.705	4	-0.0146484375	Brucellaceae	4	-0.0146484375	Brucella suis ATCC 23445
lca_star_test2_10049	Hyphomicrobiales	0.003	5	-0.0302734375	Brucella	1.0	3	-0.0068359375	Proteobacteria	7	-0.1240234375	Brucella suis ATCC 23445
lca_star_test2_3091	Gammaproteobacteria	0.2	6	-0.0615234375	Proteobacteria	1.0	7	-0.1240234375	Bacteria	8	-0.2490234375	Francisella tularensis subsp. tularensis WY96-3418
lca_star_test2_10040	Brucellaceae	0.2	4	-0.0146484375	Brucellaceae	0.2	4	-0.0146484375	Hyphomicrobiales	5	-0.0302734375	Brucella suis ATCC 23445
lca_star_test2_10041	Brucella	0.249	3	-0.0068359375	Brucella	0.249	3	-0.0068359375	Hyphomicrobiales	5	-0.0302734375	Brucella suis ATCC 23445
lca_star_test2_10042	Brucellaceae	0.249	4	-0.0146484375	Brucellaceae	0.654	4	-0.0146484375	Hyphomicrobiales	5	-0.0302734375	Brucella suis ATCC 23445
lca_star_test2_10043	Hyphomicrobiales	0.313	5	-0.0302734375	Hyphomicrobiales	0.313	5	-0.0302734375	Hyphomicrobiales	5	-0.0302734375	Brucella suis ATCC 23445
lca_star_test2_10044	Brucella	0.165	3	-0.0068359375	Brucella	0.165	3	-0.0068359375	Hyphomicrobiales	5	-0.0302734375	Brucella suis ATCC 23445
lca_star_test2_10045	Brucellaceae	0.05	4	-0.0146484375	Brucellaceae	0.477	4	-0.0146484375	Hyphomicrobiales	5	-0.0302734375	Brucella suis ATCC 23445
lca_star_test2_10046	Hyphomicrobiales	0.2	5	-0.0302734375	Hyphomicrobiales	0.2	5	-0.0302734375	Hyphomicrobiales	5	-0.0302734375	Brucella suis ATCC 23445
lca_star_test2_10047	Brucella	0.41	3	-0.0068359375	Brucella	0.41	3	-0.0068359375	Hyphomicrobiales	5	-0.0302734375	Brucella suis ATCC 23445
lca_star_test2_14527	"Enterococcus proteiformis" Thiercelin and Jouhaud 1903	0.007	1	-0.001953125	"Enterococcus proteiformis" Thiercelin and Jouhaud 1903	0.007	1	-0.001953125	"Enterococcus" Thiercelin and Jouhaud 1903	2	-0.005859375	Enterococcus faecalis V583
lca_star_test2_13936	Actinobacteridae	0.249	6	-0.03076171875	Bifidobacteriaceae	1.0	4	-0.00732421875	Bacteria	9	-0.24951171875	Bifidobacterium longum subsp. longum JCM 1217
lca_star_test2_14813	"Microspira" Schroeter 1886	0.024	2	-0.005859375	"Microspira" Schroeter 1886	0.024	2	-0.005859375	Gammaproteobacteria	5	-0.060546875	Vibrio vulnificus MO6-24/O
lca_star_test2_14812	"Microspira" Schroeter 1886	0.165	2	-0.005859375	"Microspira" Schroeter 1886	0.306	2	-0.005859375	Gammaproteobacteria	5	-0.060546875	Vibrio vulnificus MO6-24/O
lca_star_test2_14811	"Microspira" Schroeter 1886	0.013	2	-0.005859375	"Microspira" Schroeter 1886	0.013	2	-0.005859375	"Microspira" Schroeter 1886	2	-0.005859375	Vibrio vulnificus MO6-24/O
lca_star_test2_14810	Vibrionaceae	0.2	3	-0.013671875	"Microspira" Schroeter 1886	0.705	2	-0.005859375	Gammaproteobacteria	5	-0.060546875	Vibrio vulnificus MO6-24/O
lca_star_test2_14817	"Microspira" Schroeter 1886	0.086	2	-0.005859375	"Microspira" Schroeter 1886	0.086	2	-0.005859375	Gammaproteobacteria	5	-0.060546875	Vibrio vulnificus MO6-24/O
lca_star_test2_14816	"Microspira" Schroeter 1886	0.086	2	-0.005859375	"Microspira" Schroeter 1886	0.086	2	-0.005859375	Vibrionaceae	3	-0.013671875	Vibrio vulnificus MO6-24/O
lca_star_test2_14815	"Microspira" Schroeter 1886	0.007	2	-0.005859375	"Microspira" Schroeter 1886	0.007	2	-0.005859375	Gammaproteobacteria	5	-0.060546875	Vibrio vulnificus MO6-24/O
lca_star_test2_14814	"Microspira" Schroeter 1886	0.165	2	-0.005859375	"Microspira" Schroeter 1886	0.165	2	-0.005859375	Gammaproteobacteria	5	-0.060546875	Vibrio vulnificus MO6-24/O
lca_star_test2_14819	"Microspira" Schroeter 1886	0.477	2	-0.005859375	"Microspira" Schroeter 1886	0.705	2	-0.005859375	Vibrionaceae	3	-0.013671875	Vibrio vulnificus MO6-24/O
lca_star_test2_14818	"Microspira" Schroeter 1886	0.249	2	-0.005859375	"Microspira" Schroeter 1886	0.249	2	-0.005859375	Gammaproteobacteria	5	-0.060546875	Vibrio vulnificus MO6-24/O
lca_star_test2_2712	Thermoplasmales	0.148	4	-0.029296875	Thermoplasmales	0.148	4	-0.029296875	"Archaea" Woese et al. 1990	7	-0.248046875	Thermoplasma acidophilum DSM 1728
lca_star_test2_9033	ATCC 10248	0.088	1	-0.001953125	ATCC 10248	0.088	1	-0.001953125	Proteobacteria	6	-0.123046875	Burkholderia gladioli BSR3
lca_star_test2_9030	Burkholderia	0.024	2	-0.005859375	Burkholderia	0.705	2	-0.005859375	Proteobacteria	6	-0.123046875	Burkholderia gladioli BSR3
lca_star_test2_2711	Thermoplasmales	0.088	4	-0.029296875	"Thermoplasma acidophila" (sic) Darland et al. 1970	0.165	1	-0.001953125	Monera	8	-0.498046875	Thermoplasma acidophilum DSM 1728
lca_star_test2_15498	Streptococcus	0.0	2	-0.005859375	Streptococcus	0.0	2	-0.005859375	Streptococcus	2	-0.005859375	Streptococcus pneumoniae P1031
lca_star_test2_15499	Streptococcus	0.002	2	-0.005859375	Streptococcus	0.002	2	-0.005859375	Lactobacillales	4	-0.029296875	Streptococcus pneumoniae P1031
lca_star_test2_2714	Thermoplasmales	0.249	4	-0.029296875	Thermoplasmales	0.41	4	-0.029296875	Monera	8	-0.498046875	Thermoplasma acidophilum DSM 1728
lca_star_test2_2715	Thermoplasmales	0.2	4	-0.029296875	Thermoplasmales	0.477	4	-0.029296875	Monera	8	-0.498046875	Thermoplasma acidophilum DSM 1728
lca_star_test2_15494	Streptococcus	0.024	2	-0.005859375	Streptococcus	0.024	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Streptococcus pneumoniae P1031
lca_star_test2_15495	Streptococcus	0.148	2	-0.005859375	Streptococcus	0.148	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Streptococcus pneumoniae P1031
lca_star_test2_2718	Thermoplasmales	0.007	4	-0.029296875	Thermoplasmales	0.705	4	-0.029296875	Monera	8	-0.498046875	Thermoplasma acidophilum DSM 1728
lca_star_test2_15497	Streptococcus	0.313	2	-0.005859375	Streptococcus	0.477	2	-0.005859375	Bacteria	7	-0.248046875	Streptococcus pneumoniae P1031
lca_star_test2_15490	Streptococcus	0.0	2	-0.005859375	Streptococcus	0.0	2	-0.005859375	Streptococcus	2	-0.005859375	Streptococcus pneumoniae P1031
lca_star_test2_15491	Streptococcus	0.0	2	-0.005859375	Streptococcus	0.0	2	-0.005859375	Streptococcus	2	-0.005859375	Streptococcus pneumoniae P1031
lca_star_test2_15492	Streptococcus	0.047	2	-0.005859375	Streptococcus	0.047	2	-0.005859375	Bacteria	7	-0.248046875	Streptococcus pneumoniae P1031
lca_star_test2_15493	"Diplococcus pneumoniae" (Klein 1884) Weichselbaum 1886	0.654	1	-0.001953125	"Diplococcus pneumoniae" (Klein 1884) Weichselbaum 1886	0.654	1	-0.001953125	Streptococcus	2	-0.005859375	Streptococcus pneumoniae P1031
lca_star_test2_14602	Bacillales	0.024	5	-0.0302734375	ATCC 27009	0.705	2	-0.0029296875	Bacteria	8	-0.2490234375	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
lca_star_test2_8929	Actinomycetales	0.313	5	-0.01513671875	Actinomycetales	0.313	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Cellulomonas fimi ATCC 484
lca_star_test2_13639	Bacteria	0.001	7	-0.248046875	Bacteria	0.41	7	-0.248046875	Bacteria	7	-0.248046875	Rhodothermus marinus DSM 4252
lca_star_test2_13636	Bacteria	0.313	7	-0.248046875	Bacteria	0.313	7	-0.248046875	Monera	8	-0.498046875	Rhodothermus marinus DSM 4252
lca_star_test2_8926	Actinomycetales	0.009	5	-0.01513671875	Actinomycetales	0.739	5	-0.01513671875	Bacteria	9	-0.24951171875	Cellulomonas fimi ATCC 484
lca_star_test2_8925	Micrococcineae	0.007	4	-0.00732421875	Micrococcineae	0.249	4	-0.00732421875	Bacteria	9	-0.24951171875	Cellulomonas fimi ATCC 484
lca_star_test2_8924	Actinomycetales	0.249	5	-0.01513671875	Actinomycetales	0.249	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Cellulomonas fimi ATCC 484
lca_star_test2_8923	Actinomycetales	0.009	5	-0.01513671875	"Bacterium fimi" McBeth and Scales 1913	0.739	1	-0.00048828125	Bacteria	9	-0.24951171875	Cellulomonas fimi ATCC 484
lca_star_test2_8922	Actinomycetales	0.001	5	-0.01513671875	Actinomycetales	0.41	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Cellulomonas fimi ATCC 484
lca_star_test2_13630	ATCC 43812	0.086	1	-0.001953125	ATCC 43812	0.086	1	-0.001953125	Bacteria	7	-0.248046875	Rhodothermus marinus DSM 4252
lca_star_test2_8920	Actinomycetales	0.047	5	-0.01513671875	Actinomycetales	0.047	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Cellulomonas fimi ATCC 484
lca_star_test2_12087	"Microspira" Schroeter 1886	0.249	1	-0.00390625	"Microspira" Schroeter 1886	0.249	1	-0.00390625	Gammaproteobacteria	4	-0.05859375	Vibrio sp. Ex25
lca_star_test2_12470	Hyphomicrobiales	0.086	6	-0.03076171875	"Phytomyxa" Schroeter 1886	0.705	3	-0.00341796875	Proteobacteria	8	-0.12451171875	Rhizobium leguminosarum bv. trifolii WSM1325
lca_star_test2_6873	Corynebacterineae	0.024	4	-0.00732421875	Corynebacterineae	0.705	4	-0.00732421875	Actinomycetales	5	-0.01513671875	Corynebacterium aurimucosum ATCC 700975
lca_star_test2_6872	Corynebacterineae	0.313	4	-0.00732421875	Corynebacterineae	0.313	4	-0.00732421875	Actinomycetales	5	-0.01513671875	Corynebacterium aurimucosum ATCC 700975
lca_star_test2_6655	Gammaproteobacteria	0.249	5	-0.060546875	Gammaproteobacteria	0.249	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Psychromonas ingrahamii 37
lca_star_test2_6870	Corynebacterineae	0.047	4	-0.00732421875	Caseobacter	1.0	2	-0.00146484375	Bacteria	9	-0.24951171875	Corynebacterium aurimucosum ATCC 700975
